f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.29066625237464905,0.3879362940788269,0.9726600646972656,0.930748701095581,0.6501692533493042,0.09885212779045105,0.1302434653043747,0.582844614982605,0.6837281584739685,0.7040566802024841,0.983471691608429,0.22255031764507294,0.621738612651825,0.8867367506027222,0.5016283988952637,0.3968968987464905,0.2076980322599411,0.03645757585763931,0.8529227375984192,0.9445739984512329,0.9680488109588623,0.12319139391183853,0.33172908425331116,0.25414901971817017,0.5963321328163147,0.9670202136039734,0.4243108630180359,0.08228487521409988,0.20944830775260925,0.6364787817001343,0.6598435044288635,0.9143101572990417,0.07662182301282883,0.14952057600021362,0.5516155958175659,0.19438359141349792,0.7837092280387878,0.8762738108634949,0.5241727232933044,0.8673957586288452,0.3150862455368042,0.7891188859939575,0.4039263427257538,0.019592320546507835,0.7095474004745483,0.8712164759635925,0.5408648252487183,0.3176083266735077,0.10943145304918289,0.7636454701423645,0.49900588393211365,0.1018386259675026,0.37638017535209656,0.5353057384490967,0.5957612991333008,0.17890506982803345,0.6932682991027832,0.7785886526107788,0.025247644633054733,0.2654789686203003,0.8999093174934387,0.2845723628997803,0.9820747375488281,0.8245063424110413,0.7046753764152527,0.3710705637931824,0.6926022171974182,0.14906585216522217,0.6577269434928894,0.609135627746582,0.8565430641174316,0.8535879254341125,0.0662526860833168,0.6851757168769836,0.6780443787574768,0.2201312929391861,0.4643268585205078,0.04679777845740318,0.47902315855026245,0.25436222553253174,0.4154733419418335,0.13719473779201508,0.4494462013244629,0.5298064351081848,0.3604779839515686,0.5515097975730896,0.9275348782539368,0.7875210642814636,0.8490500450134277,0.5366433262825012,0.1112036257982254,0.16815872490406036,0.10720954835414886,0.9950645565986633,0.8362359404563904,0.10708910971879959,0.41061559319496155,0.21461185812950134,0.5128952860832214,1,0.95
0.5718504190444946,0.5012762546539307,0.15788054466247559,0.8771573305130005,0.7832584381103516,0.6889037489891052,0.9517841339111328,0.4471079409122467,0.5309000015258789,0.43348315358161926,0.6914279460906982,0.4317066967487335,0.3778798282146454,0.7324435114860535,0.33564868569374084,0.6926748156547546,0.08313831686973572,0.0919535830616951,0.08907222002744675,0.7491978406906128,0.21300099790096283,0.6236740350723267,0.2254640758037567,0.04959148168563843,0.3243769407272339,0.3437914550304413,0.2481454461812973,0.31872695684432983,0.9804297089576721,0.5918893814086914,0.4304307699203491,0.3928561508655548,0.23150953650474548,0.14200074970722198,0.8963669538497925,0.6685051321983337,0.8312945365905762,0.5435038208961487,0.40588387846946716,0.6696537733078003,0.7719563841819763,0.4401950240135193,0.86869215965271,0.9204964637756348,0.21862976253032684,0.11899259686470032,0.6145015358924866,0.14130543172359467,0.1826956868171692,0.8558244109153748,0.9792446494102478,0.48402947187423706,0.02433938719332218,0.9810742139816284,0.765241801738739,0.5611032843589783,0.9450161457061768,0.19654300808906555,0.5764071345329285,0.8628121018409729,0.8274928331375122,0.2801516652107239,0.4025820791721344,0.19319647550582886,0.6429982781410217,0.09380494803190231,0.26850301027297974,0.12781456112861633,0.11608278006315231,0.971413254737854,0.4349481463432312,0.38440030813217163,0.5984063744544983,0.7130895853042603,0.3047976493835449,0.9639284014701843,0.766749918460846,0.5804952383041382,0.03401712700724602,0.18677644431591034,0.5369709730148315,0.8649771213531494,0.34873974323272705,0.012707618996500969,0.6505022644996643,0.5357936024665833,0.08783117681741714,0.989510178565979,0.7536057829856873,0.20334739983081818,0.6232596039772034,0.10903782397508621,0.5539266467094421,0.21906577050685883,0.2814435064792633,0.19210171699523926,0.8344451189041138,0.48895037174224854,0.23827072978019714,1,0.95
0.4970335364341736,0.936358630657196,0.32373982667922974,0.3641509711742401,0.5152101516723633,0.5536900758743286,0.21947231888771057,0.22689765691757202,0.8693735003471375,0.12012122571468353,0.711068868637085,0.03685251623392105,0.953620970249176,0.499862402677536,0.46086767315864563,0.9360222816467285,0.4889187514781952,0.2561092674732208,0.736609697341919,0.30138474702835083,0.32235053181648254,0.14276550710201263,0.7414109706878662,0.3009937107563019,0.10369300097227097,0.24213935434818268,0.9705590605735779,0.5012664794921875,0.1230672299861908,0.8832301497459412,0.9471509456634521,0.9832340478897095,0.22144430875778198,0.47343170642852783,0.860274612903595,0.19275441765785217,0.15865281224250793,0.47180747985839844,0.2457854151725769,0.2877783477306366,0.32561028003692627,0.7090912461280823,0.8032528162002563,0.49066367745399475,0.647925078868866,0.4469548165798187,0.5103658437728882,0.5732820630073547,0.5861628651618958,0.17114901542663574,0.1489201784133911,0.6905503869056702,0.9873140454292297,0.20492145419120789,0.7140073180198669,0.7910891771316528,0.626133382320404,0.1253824084997177,0.27746716141700745,0.5755410194396973,0.47494202852249146,0.010143601335585117,0.3219824433326721,0.7066651582717896,0.7711063027381897,0.9521852135658264,0.6779116988182068,0.9069378972053528,0.6647190451622009,0.6694134473800659,0.38390806317329407,0.37942299246788025,0.6315901875495911,0.17231063544750214,0.884894847869873,0.4286274313926697,0.1009586974978447,0.6685748100280762,0.9396827816963196,0.21336613595485687,0.9107238054275513,0.14271070063114166,0.9044961929321289,0.27637895941734314,0.5409436225891113,0.44702595472335815,0.5831859111785889,0.42377516627311707,0.3269149363040924,0.9010757207870483,0.48053285479545593,0.77815181016922,0.5070949196815491,0.3695966303348541,0.02855846658349037,0.22742071747779846,0.9155204892158508,0.09311793744564056,0.08672994375228882,1,0.95
0.19738200306892395,0.7910719513893127,0.7274044752120972,0.49821221828460693,0.190691277384758,0.03794315457344055,0.12341748923063278,0.3471231758594513,0.2777693271636963,0.634662926197052,0.7795547842979431,0.4480821192264557,0.27959901094436646,0.5576629638671875,0.28749990463256836,0.9514192342758179,0.4118172824382782,0.34577032923698425,0.5971608757972717,0.00969493854790926,0.6604891419410706,0.8517601490020752,0.8626641631126404,0.39972659945487976,0.5971256494522095,0.6068063974380493,0.6513383984565735,0.46402227878570557,0.8637644648551941,0.8508186340332031,0.048717863857746124,0.4285149574279785,0.8729590773582458,0.6036127209663391,0.3032037019729614,0.3238162100315094,0.7713155150413513,0.38567376136779785,0.10203449428081512,0.6697914004325867,0.5873816013336182,0.7494328618049622,0.8860656023025513,0.8983960747718811,0.5720027685165405,0.9667589068412781,0.6106719970703125,0.8771845698356628,0.12277834117412567,0.24299964308738708,0.8593325614929199,0.9380791187286377,0.9943541288375854,0.6409938335418701,0.14380212128162384,0.47309380769729614,0.7796980142593384,0.22854304313659668,0.36872702836990356,0.28587499260902405,0.7551051378250122,0.720061182975769,0.3458412289619446,0.38181114196777344,0.28257089853286743,0.6656283140182495,0.7743302583694458,0.8770048022270203,0.45667240023612976,0.010029198601841927,0.41810789704322815,0.5791528820991516,0.6306195259094238,0.9292912483215332,0.9937117099761963,0.263513445854187,0.9133949279785156,0.13153021037578583,0.0639885663986206,0.16188623011112213,0.8552752137184143,0.7931965589523315,0.11623671650886536,0.3959995210170746,0.17932863533496857,0.6552834510803223,0.7302820086479187,0.39328354597091675,0.8045439720153809,0.6684187650680542,0.3567066788673401,0.8751379251480103,0.1698312908411026,0.9645228385925293,0.7044886946678162,0.2172040194272995,0.30842354893684387,0.15794281661510468,0.6314332485198975,1,0.95
0.021459883078932762,0.5708551406860352,0.24045465886592865,0.3446454405784607,0.9998281002044678,0.17826098203659058,0.8317725658416748,0.13362941145896912,0.8044495582580566,0.4824317395687103,0.4314430058002472,0.4941574037075043,0.6192730665206909,0.2995836138725281,0.24703623354434967,0.05032159388065338,0.9738505482673645,0.9937657117843628,0.6764768362045288,0.3652227818965912,0.9813910126686096,0.5459745526313782,0.9565588235855103,0.5172306895256042,0.3062282204627991,0.9805221557617188,0.7678592801094055,0.3021998405456543,0.31363096833229065,0.2305254489183426,0.7313326001167297,0.07989125698804855,0.6492916345596313,0.5000889301300049,0.6538195610046387,0.41825366020202637,0.18209421634674072,0.6027125716209412,0.21301662921905518,0.6531057357788086,0.563170313835144,0.6336983442306519,0.554118812084198,0.23684394359588623,0.7468962073326111,0.39369744062423706,0.631885826587677,0.6365265250205994,0.732509434223175,0.8830562233924866,0.928331732749939,0.19054123759269714,0.8465468287467957,0.23017247021198273,0.6734845638275146,0.3526686429977417,0.5556845664978027,0.8136217594146729,0.3495372235774994,0.6449854969978333,0.007705944590270519,0.9451247453689575,0.5161460638046265,0.9168614745140076,0.8899924755096436,0.6481814980506897,0.8433239459991455,0.540590226650238,0.31479862332344055,0.6864399909973145,0.7608640789985657,0.3906804621219635,0.5156557559967041,0.6040797233581543,0.652992844581604,0.1819252371788025,0.04393623396754265,0.13281628489494324,0.7926273345947266,0.7210176587104797,0.505276083946228,0.5284806489944458,0.3139021098613739,0.5956142544746399,0.8031653165817261,0.9686679840087891,0.7193859815597534,0.7694767713546753,0.7633400559425354,0.9251800179481506,0.6402668356895447,0.7453529238700867,0.007669695187360048,0.5672913789749146,0.7572535276412964,0.8025245666503906,0.39152371883392334,0.524662435054779,0.1097499206662178,1,0.95
0.3117060661315918,0.02860094979405403,0.19929081201553345,0.18262025713920593,0.5457851886749268,0.5681876540184021,0.4421811103820801,0.11111409217119217,0.4325816333293915,0.8900738954544067,0.5836004614830017,0.4600837826728821,0.5412864089012146,0.9835517406463623,0.09653827548027039,0.4134068489074707,0.27352574467658997,0.02552318386733532,0.3381679356098175,0.778580367565155,0.8458480834960938,0.5014597177505493,0.9782343506813049,0.9895440340042114,0.3374626338481903,0.8064185976982117,0.8692966103553772,0.037240080535411835,0.90012526512146,0.6381690502166748,0.652914822101593,0.01219295896589756,0.96038419008255,0.7818343043327332,0.0024105135817080736,0.9472119212150574,0.18272016942501068,0.33941730856895447,0.06753475219011307,0.6587337851524353,0.9302839636802673,0.2807106673717499,0.34556517004966736,0.1877400130033493,0.9853300452232361,0.20072594285011292,0.5911716818809509,0.5554937124252319,0.471194326877594,0.6701892614364624,0.03978415206074715,0.6761220097541809,0.8358249068260193,0.8451630473136902,0.6757075190544128,0.3271627426147461,0.5466706156730652,0.3697042167186737,0.5695880055427551,0.5588918924331665,0.27128350734710693,0.5867455005645752,0.27956536412239075,0.3325009346008301,0.8552110195159912,0.8593975305557251,0.8494213223457336,0.31563904881477356,0.19248828291893005,0.4341886341571808,0.3826714754104614,0.18327435851097107,0.8398345112800598,0.9506710171699524,0.1515013873577118,0.6682851314544678,0.43367239832878113,0.37546923756599426,0.19049492478370667,0.26142430305480957,0.6411211490631104,0.7393379211425781,0.7133615612983704,0.9184751510620117,0.32802000641822815,0.39922863245010376,0.9338746666908264,0.9072370529174805,0.01405635941773653,0.23442496359348297,0.7406938076019287,0.12703756988048553,0.4780758023262024,0.7375180125236511,0.016470694914460182,0.1986125409603119,0.29308244585990906,0.5397577285766602,0.15606407821178436,1,0.95
0.5188859701156616,0.12226512283086777,0.8228728175163269,0.9477141499519348,0.9471478462219238,0.31907057762145996,0.8362395763397217,0.47282734513282776,0.920799195766449,0.7213440537452698,0.5895905494689941,0.1346352994441986,0.2514514923095703,0.03832617774605751,0.25464534759521484,0.6202387809753418,0.8899962306022644,0.437935471534729,0.8543616533279419,0.37477725744247437,0.01480193343013525,0.7969231009483337,0.9047937989234924,0.35371002554893494,0.4169430732727051,0.1278165727853775,0.017007211223244667,0.93709796667099,0.3582717180252075,0.6042420268058777,0.1743854582309723,0.22117850184440613,0.3474057614803314,0.6400323510169983,0.6618571877479553,0.1951155662536621,0.5549311637878418,0.46897363662719727,0.8189929127693176,0.732949435710907,0.4013919532299042,0.4257861375808716,0.3502212166786194,0.1485442966222763,0.7584355473518372,0.47291621565818787,0.8712076544761658,0.05973320081830025,0.7901939749717712,0.24380262196063995,0.9091855883598328,0.6466187238693237,0.06192641705274582,0.4657859206199646,0.9513792991638184,0.7200869917869568,0.37287914752960205,0.23453621566295624,0.8440184593200684,0.9347485899925232,0.9172846674919128,0.18524664640426636,0.9997389912605286,0.3626708388328552,0.2621229290962219,0.27108001708984375,0.4861668348312378,0.651102602481842,0.871200680732727,0.92128986120224,0.3255466818809509,0.9676070809364319,0.9815545678138733,0.5012587904930115,0.49697941541671753,0.9924476146697998,0.5741084814071655,0.7146839499473572,0.9788655042648315,0.808991014957428,0.44457027316093445,0.021471526473760605,0.5755703449249268,0.6768279075622559,0.3760966360569,0.06794305145740509,0.016702093183994293,0.5845952033996582,0.3817733824253082,0.2559778690338135,0.43138808012008667,0.7310588955879211,0.42861881852149963,0.9523006677627563,0.9720485210418701,0.2748055160045624,0.1558859944343567,0.5666425228118896,0.27785348892211914,1,0.95
0.18308669328689575,0.4517178535461426,0.08809297531843185,0.3749105930328369,0.36638492345809937,0.8737737536430359,0.186758890748024,0.6145879030227661,0.1407216340303421,0.6250445246696472,0.3947484791278839,0.8638268709182739,0.45415249466896057,0.23774094879627228,0.07787740230560303,0.9967224597930908,0.5994808673858643,0.10018081218004227,0.7544188499450684,0.08518964052200317,0.12946870923042297,0.16059990227222443,0.48941802978515625,0.23087410628795624,0.5815073847770691,0.6456186175346375,0.9916817545890808,0.03513092175126076,0.16352197527885437,0.8895288109779358,0.6003363132476807,0.7189438343048096,0.2721925675868988,0.37940773367881775,0.8069629073143005,0.7934109568595886,0.8569602966308594,0.034083303064107895,0.4216907024383545,0.9796992540359497,0.7388631701469421,0.35170313715934753,0.2793883681297302,0.19550558924674988,0.512102484703064,0.7440576553344727,0.12137415260076523,0.18316185474395752,0.6843995451927185,0.6200512051582336,0.7925752401351929,0.5501977801322937,0.29343754053115845,0.5866666436195374,0.48810479044914246,0.746405839920044,0.7497351169586182,0.3993748724460602,0.4535163640975952,0.95939040184021,0.1659410297870636,0.31414487957954407,0.1875411570072174,0.1553948074579239,0.9052950739860535,0.6532516479492188,0.6576370596885681,0.8324218392372131,0.3770589828491211,0.9996787309646606,0.9300177097320557,0.0603419691324234,0.7812037467956543,0.6254812479019165,0.008319906890392303,0.039792750030756,0.24286840856075287,0.7568817138671875,0.11364187300205231,0.5688678026199341,0.92502760887146,0.49516212940216064,0.24374809861183167,0.5738070607185364,0.962613582611084,0.5962544679641724,0.17311479151248932,0.0033751598093658686,0.6137053370475769,0.7122499942779541,0.768435001373291,0.10691718757152557,0.23326176404953003,0.2899780869483948,0.29840800166130066,0.6938607096672058,0.06625957041978836,0.8480028510093689,0.2863960862159729,1,0.95
0.8317300081253052,0.2716064751148224,0.3889475166797638,0.5559308528900146,0.3105323612689972,0.878341019153595,0.3767096698284149,0.8605192303657532,0.19825011491775513,0.21760226786136627,0.34946906566619873,0.8344067335128784,0.3249659240245819,0.7305269837379456,0.5176105499267578,0.8525888919830322,0.31512460112571716,0.5090146064758301,0.9893816709518433,0.24930502474308014,0.6924993395805359,0.45184561610221863,0.7203159332275391,0.3493756353855133,0.9209424257278442,0.4256625473499298,0.7487655282020569,0.6775463819503784,0.3937433660030365,0.4989965260028839,0.24297849833965302,0.3094876706600189,0.0004799766466021538,0.6686883568763733,0.3912386894226074,0.07824250310659409,0.5956866145133972,0.505534827709198,0.34785446524620056,0.8068317770957947,0.11779767274856567,0.5438245534896851,0.113174669444561,0.24986593425273895,0.584155261516571,0.42673659324645996,0.6763108372688293,0.43928924202919006,0.7377926111221313,0.28507915139198303,0.9910351037979126,0.6263816952705383,0.2837846875190735,0.6132243275642395,0.19011150300502777,0.09145276248455048,0.39544805884361267,0.8936282396316528,0.636396050453186,0.1608925759792328,0.882798433303833,0.8630492091178894,0.6799522638320923,0.31634798645973206,0.27266043424606323,0.6584658622741699,0.48904743790626526,0.1017131432890892,0.4544307589530945,0.19349060952663422,0.035083942115306854,0.5267528295516968,0.9922793507575989,0.18089541792869568,0.4810434579849243,0.7766560912132263,0.7611032724380493,0.5480438470840454,0.00636439910158515,0.41892531514167786,0.05428009107708931,0.8546276688575745,0.17903561890125275,0.8027359247207642,0.3760226368904114,0.6564698219299316,0.9355200529098511,0.5308393239974976,0.5058491826057434,0.3527519106864929,0.04316939413547516,0.3856506645679474,0.10115028917789459,0.15181583166122437,0.655117392539978,0.8265104293823242,0.7180925011634827,0.21308740973472595,0.703523576259613,1,0.95
0.392645925283432,0.41870972514152527,0.4881618618965149,0.6260574460029602,0.35456565022468567,0.991331160068512,0.9279335141181946,0.8750451803207397,0.2752692997455597,0.9392179846763611,0.4628411829471588,0.9015456438064575,0.2671951949596405,0.7107643485069275,0.844088077545166,0.3712644875049591,0.06501694023609161,0.03019510582089424,0.2969294786453247,0.6302992105484009,0.6039057374000549,0.04404062777757645,0.07004272937774658,0.8819436430931091,0.7317214012145996,0.056907281279563904,0.885694682598114,0.9950336217880249,0.3989805281162262,0.23538585007190704,0.4794379770755768,0.20152385532855988,0.3707939684391022,0.10096599906682968,0.9137884974479675,0.24904842674732208,0.44001784920692444,0.22205552458763123,0.2567295730113983,0.4875886142253876,0.40193238854408264,0.786422848701477,0.6285276412963867,0.5249176621437073,0.21972453594207764,0.8595030903816223,0.26351505517959595,0.7579829096794128,0.32198670506477356,0.9408848881721497,0.7484797239303589,0.26748695969581604,0.7527112364768982,0.5683392882347107,0.6833718419075012,0.0936426967382431,0.4103509485721588,0.8224492073059082,0.054280247539281845,0.415263831615448,0.1043057069182396,0.9324048161506653,0.445855975151062,0.3292481303215027,0.6270459294319153,0.6857049465179443,0.010128707624971867,0.01661696843802929,0.9812854528427124,0.36532148718833923,0.33605289459228516,0.6828427314758301,0.04548225924372673,0.8240442872047424,0.5587688088417053,0.8666733503341675,0.9404342770576477,0.3054640293121338,0.49562084674835205,0.4189532995223999,0.12162037193775177,0.09313298761844635,0.5494472980499268,0.6884515881538391,0.743242084980011,0.7663824558258057,0.5236045718193054,0.7960575222969055,0.01160633284598589,0.8936054110527039,0.005721281282603741,0.760475754737854,0.8186469078063965,0.3854208290576935,0.22095385193824768,0.6752360463142395,0.6814059615135193,0.23392744362354279,0.7335737943649292,1,0.95
0.4873599708080292,0.7662608027458191,0.25589898228645325,0.08515004813671112,0.9746142029762268,0.8171737790107727,0.7250815629959106,0.8672131896018982,0.017154989764094353,0.7089707255363464,0.6453292369842529,0.6569662094116211,0.49729058146476746,0.11141401529312134,0.6071407198905945,0.8808825612068176,0.3034510910511017,0.29225146770477295,0.21104080975055695,0.17816162109375,0.7466451525688171,0.2453562319278717,0.5862234234809875,0.40315985679626465,0.21537336707115173,0.19129984080791473,0.6099691987037659,0.9902546405792236,0.7724509239196777,0.73172926902771,0.8456540107727051,0.18999652564525604,0.1559356153011322,0.47483721375465393,0.06803501397371292,0.23056218028068542,0.547802209854126,0.3073973059654236,0.8301699757575989,0.9703617691993713,0.840933620929718,0.3087199628353119,0.292118638753891,0.23003695905208588,0.02050093188881874,0.20839740335941315,0.788266122341156,0.7952484488487244,0.44204679131507874,0.5611445307731628,0.9726129174232483,0.9295024871826172,0.08908410370349884,0.21764954924583435,0.09476425498723984,0.37061139941215515,0.5559964179992676,0.453655481338501,0.7261678576469421,0.8860753178596497,0.8433469533920288,0.3911980986595154,0.1492951363325119,0.9308316707611084,0.547033429145813,0.4387306571006775,0.16796623170375824,0.8534676432609558,0.41631799936294556,0.19814713299274445,0.5783898830413818,0.6727492213249207,0.7639688849449158,0.36932724714279175,0.591171145439148,0.5777919888496399,0.4948813319206238,0.9210406541824341,0.24917656183242798,0.366310179233551,0.3384850323200226,0.3444117605686188,0.9061775207519531,0.7518922686576843,0.146169975399971,0.9293403625488281,0.16007313132286072,0.7096919417381287,0.9617093205451965,0.8943370580673218,0.5347242951393127,0.10338906943798065,0.5019959807395935,0.760148823261261,0.3515816926956177,0.8064097762107849,0.7157924175262451,0.5465966463088989,0.02076329104602337,1,0.95
0.04960491880774498,0.9683598875999451,0.7934609055519104,0.022454632446169853,0.22400452196598053,0.009798983111977577,0.7988494634628296,0.6892067193984985,0.2992344796657562,0.049470122903585434,0.8275071978569031,0.5247857570648193,0.0005263816565275192,0.5607227087020874,0.5826627612113953,0.25598475337028503,0.21092510223388672,0.0005605155602097511,0.6198654770851135,0.09198430180549622,0.7086748480796814,0.3661056458950043,0.8269957304000854,0.9061743021011353,0.4161829948425293,0.3919609487056732,0.9235954880714417,0.4482709765434265,0.7048794031143188,0.7627179026603699,0.7642318606376648,0.6516133546829224,0.44919517636299133,0.593247652053833,0.4457244277000427,0.12710994482040405,0.4019927680492401,0.2575029134750366,0.41874340176582336,0.7822842597961426,0.5262401103973389,0.37512311339378357,0.36847418546676636,0.7111592888832092,0.6490713953971863,0.212472602725029,0.13763263821601868,0.963694155216217,0.4253597557544708,0.9789785742759705,0.29800501465797424,0.6632615923881531,0.41860225796699524,0.1781313568353653,0.37954556941986084,0.18511617183685303,0.9309568405151367,0.5223737955093384,0.562660813331604,0.7248286604881287,0.016521671786904335,0.9236081838607788,0.8737835884094238,0.03821714222431183,0.6963505744934082,0.07265405356884003,0.31957852840423584,0.8028526902198792,0.37306901812553406,0.2906115651130676,0.1974492371082306,0.5641977787017822,0.05394894629716873,0.9171570539474487,0.6585318446159363,0.7198079824447632,0.5565152168273926,0.4412176311016083,0.5319958329200745,0.855781614780426,0.8410406708717346,0.9815946817398071,0.6818202137947083,0.11039058864116669,0.5301772356033325,0.6365213990211487,0.5865020155906677,0.4249449372291565,0.392904132604599,0.22216637432575226,0.7278921604156494,0.8839882016181946,0.02023646980524063,0.8784958720207214,0.5597237944602966,0.9699267745018005,0.2400091290473938,0.1035311296582222,0.23968668282032013,1,0.95
0.1216069832444191,0.09998143464326859,0.17447884380817413,0.6190459728240967,0.6363183856010437,0.9472265243530273,0.3453102111816406,0.5731120109558105,0.7356675267219543,0.777337908744812,0.4596884250640869,0.011922821402549744,0.3243335783481598,0.3730030655860901,0.41705694794654846,0.8695951104164124,0.1792031228542328,0.9280362129211426,0.205565944314003,0.7457588911056519,0.05796292424201965,0.21982741355895996,0.4833358824253082,0.7490844130516052,0.3171064257621765,0.11006490141153336,0.07680501788854599,0.26364195346832275,0.32590341567993164,0.018473338335752487,0.9719850420951843,0.7981013655662537,0.638065755367279,0.020231520757079124,0.883734941482544,0.7191026210784912,0.8729316592216492,0.7079374194145203,0.24215316772460938,0.9868324398994446,0.35201331973075867,0.13616827130317688,0.6263498067855835,0.6953029036521912,0.03348192572593689,0.35732415318489075,0.2343806028366089,0.3989640474319458,0.6707242131233215,0.3691636919975281,0.7827540040016174,0.7691811323165894,0.7471988201141357,0.3977487087249756,0.5016442537307739,0.3115421533584595,0.15500828623771667,0.0038350617978721857,0.7431585192680359,0.9593151211738586,0.5120914578437805,0.8041724562644958,0.550709068775177,0.4815244674682617,0.8174625635147095,0.25599801540374756,0.2703205645084381,0.9581791162490845,0.5660820007324219,0.08052683621644974,0.00893884152173996,0.26352348923683167,0.15342429280281067,0.9946497082710266,0.7760047912597656,0.4428238272666931,0.2445867657661438,0.42719539999961853,0.9571382999420166,0.05568479001522064,0.33389732241630554,0.12431231886148453,0.5453482866287231,0.1955079287290573,0.7200414538383484,0.09287180751562119,0.047446586191654205,0.8556384444236755,0.20920974016189575,0.9549726843833923,0.2157910317182541,0.8563714027404785,0.6632539629936218,0.35808688402175903,0.8915497064590454,0.6714578866958618,0.971881628036499,0.6044263243675232,0.9934473633766174,1,0.95
0.5612313747406006,0.19819258153438568,0.537055492401123,0.7756633162498474,0.649527907371521,0.2930997312068939,0.13733549416065216,0.8779675364494324,0.3125176727771759,0.12827014923095703,0.8449451923370361,0.27916449308395386,0.5499656200408936,0.47834402322769165,0.26658007502555847,0.2325240820646286,0.20029421150684357,0.3301384449005127,0.872069776058197,0.2964218556880951,0.04372095316648483,0.748633086681366,0.2571389675140381,0.025585433468222618,0.021133720874786377,0.1314135044813156,0.46258676052093506,0.16175317764282227,0.5517578721046448,0.7199466824531555,0.25617796182632446,0.5456406474113464,0.18794336915016174,0.07240748405456543,0.981929361820221,0.2799319922924042,0.9058797359466553,0.8692018985748291,0.12191250175237656,0.9779868721961975,0.29844385385513306,0.6744083166122437,0.8178806900978088,0.34133806824684143,0.11394388228654861,0.20971855521202087,0.6485146880149841,0.027711251750588417,0.13877828419208527,0.37744033336639404,0.24224910140037537,0.5710241198539734,0.37432247400283813,0.4717448055744171,0.10089165717363358,0.8692967891693115,0.3699057400226593,0.923161506652832,0.5587268471717834,0.8994185924530029,0.22389793395996094,0.17932796478271484,0.938002347946167,0.01742405630648136,0.40151843428611755,0.7744441628456116,0.2821521461009979,0.7176560759544373,0.7991291284561157,0.2816203832626343,0.28947940468788147,0.7337461709976196,0.2998133599758148,0.07441239804029465,0.5105913877487183,0.37214478850364685,0.32039594650268555,0.9015534520149231,0.94843989610672,0.08104406297206879,0.490376740694046,0.5593008399009705,0.2898704409599304,0.3925229609012604,0.9871703386306763,0.6861810088157654,0.805591881275177,0.2941180169582367,0.7859405279159546,0.20071060955524445,0.9502631425857544,0.1706441193819046,0.6679627895355225,0.7209261655807495,0.5234572887420654,0.29054683446884155,0.1636674851179123,0.3665354549884796,0.7798781394958496,1,0.95
0.8973931074142456,0.8113363981246948,0.04463488981127739,0.5424681305885315,0.21409131586551666,0.10863176733255386,0.1857684999704361,0.9849632382392883,0.7172977328300476,0.09335219860076904,0.1980011761188507,0.5394244194030762,0.8069459199905396,0.8711681962013245,0.7559101581573486,0.20700718462467194,0.7350340485572815,0.6883143782615662,0.46072977781295776,0.6235713958740234,0.31855419278144836,0.10936855524778366,0.6006360054016113,0.06194942072033882,0.6119468212127686,0.2429484724998474,0.0355895534157753,0.4225953221321106,0.308400958776474,0.521748423576355,0.8005988001823425,0.6874483227729797,0.8011415004730225,0.3509363830089569,0.06709135323762894,0.8674408793449402,0.018314074724912643,0.5116470456123352,0.17999425530433655,0.9779342412948608,0.8588181734085083,0.13157856464385986,0.5046567916870117,0.1704554259777069,0.9384937286376953,0.9859077334403992,0.4033438563346863,0.3212997317314148,0.4683971703052521,0.15884535014629364,0.0747576504945755,0.16767603158950806,0.8521053194999695,0.6941662430763245,0.25685036182403564,0.22028163075447083,0.01135218981653452,0.26852795481681824,0.08497615903615952,0.18560922145843506,0.7119974493980408,0.8015060424804688,0.5766005516052246,0.07293707132339478,0.16289252042770386,0.307585209608078,0.24330002069473267,0.025539981201291084,0.27075597643852234,0.39615219831466675,0.5696846842765808,0.2964097857475281,0.4448392391204834,0.49899351596832275,0.027750764042139053,0.6209765672683716,0.36677566170692444,0.9036317467689514,0.2621559798717499,0.5768181681632996,0.6186897158622742,0.2019200325012207,0.8580610156059265,0.6306242942810059,0.7167893648147583,0.737865149974823,0.12290941178798676,0.7107511758804321,0.6238241791725159,0.3621494472026825,0.2985911965370178,0.5283058881759644,0.9863399267196655,0.006951572373509407,0.5198550820350647,0.3520338237285614,0.14227241277694702,0.041534848511219025,0.24304266273975372,1,0.95
