f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.6419989466667175,0.35683825612068176,0.8259845972061157,0.400924950838089,0.3095473647117615,0.5319474935531616,0.8964320421218872,0.9664868116378784,0.12914572656154633,0.6303220987319946,0.541010320186615,0.4832008481025696,0.6031321287155151,0.4858376085758209,0.5738763809204102,0.6407241225242615,0.15458209812641144,0.36427706480026245,0.5588785409927368,0.3467361330986023,0.7862107157707214,0.6353870630264282,0.965424120426178,0.5613180994987488,0.29194942116737366,0.5174692273139954,0.48812299966812134,0.7084769606590271,0.39766478538513184,0.6074241399765015,0.49489662051200867,0.9475235342979431,0.9006030559539795,0.7891147136688232,0.14999037981033325,0.9866333603858948,0.17910000681877136,0.9192927479743958,0.540429413318634,0.9853882789611816,0.10168386995792389,0.36386969685554504,0.24791407585144043,0.5626355409622192,0.8801479339599609,0.024487638846039772,0.3269118368625641,0.3369996249675751,0.1309935450553894,0.0014368282863870263,0.24900056421756744,0.12935331463813782,0.5778027176856995,0.9768158793449402,0.35362786054611206,0.4767872095108032,0.11566213518381119,0.6786854267120361,0.4567604064941406,0.5673243999481201,0.5410423278808594,0.9343385100364685,0.07986512780189514,0.09593050926923752,0.765779972076416,0.8706029653549194,0.39968132972717285,0.45879969000816345,0.7246372103691101,0.3392365872859955,0.7287760376930237,0.8628708124160767,0.5405264496803284,0.9482012987136841,0.4301570951938629,0.9029287695884705,0.3127310276031494,0.37150606513023376,0.756618082523346,0.9621911644935608,0.2980026602745056,0.5521875619888306,0.2573035657405853,0.7340572476387024,0.382577508687973,0.41636940836906433,0.22315923869609833,0.8837865591049194,0.36141711473464966,0.16812902688980103,0.2810005247592926,0.9093361496925354,0.08112800866365433,0.783424437046051,0.24136315286159515,0.44967952370643616,0.17648820579051971,0.8181300163269043,0.1842045933008194,0,0.72
0.5406954884529114,0.796177327632904,0.1620212346315384,0.4168988764286041,0.22139938175678253,0.18565623462200165,0.26304322481155396,0.6794370412826538,0.9642424583435059,0.9505834579467773,0.3237012028694153,0.14317677915096283,0.2794954180717468,0.5366153120994568,0.5406306982040405,0.9099699854850769,0.9342930316925049,0.4774497151374817,0.8076842427253723,0.09928268939256668,0.09085722267627716,0.5654858946800232,0.27294737100601196,0.875889241695404,0.5358340740203857,0.08656101673841476,0.5192924737930298,0.27021700143814087,0.4659545123577118,0.7766178250312805,0.5562652349472046,0.311431884765625,0.45945027470588684,0.5151388645172119,0.8629278540611267,0.7902941107749939,0.6042243242263794,0.939160943031311,0.6295954585075378,0.32943227887153625,0.8253834843635559,0.4809441566467285,0.60170978307724,0.2513834834098816,0.17079459130764008,0.09307314455509186,0.3061264455318451,0.7423399090766907,0.8919212222099304,0.9750852584838867,0.6221294403076172,0.2222810983657837,0.70821213722229,0.7405215501785278,0.4307831823825836,0.5682231187820435,0.44269078969955444,0.6021249294281006,0.46911120414733887,0.5305716395378113,0.4331134855747223,0.9424594640731812,0.22887925803661346,0.8205090761184692,0.3068707287311554,0.06313642859458923,0.5255350470542908,0.9110379219055176,0.7052081227302551,0.6364297270774841,0.14296746253967285,0.19793084263801575,0.2722375690937042,0.12443749606609344,0.12536372244358063,0.6980528235435486,0.6000880002975464,0.21156680583953857,0.899933934211731,0.9451079964637756,0.2178342193365097,0.14591233432292938,0.8131964206695557,0.9499121904373169,0.37724798917770386,0.795037031173706,0.422221839427948,0.11202184855937958,0.7381676435470581,0.910119354724884,0.15158896148204803,0.8164184093475342,0.47066056728363037,0.3624868094921112,0.20200833678245544,0.28888827562332153,0.03332369402050972,0.24820028245449066,0.9957512021064758,0,0.72
0.5117921233177185,0.9475740790367126,0.12106812745332718,0.02573421411216259,0.042017314583063126,0.8349847793579102,0.36377570033073425,0.21416302025318146,0.10281319916248322,0.2655189633369446,0.5846271514892578,0.1635296642780304,0.481788694858551,0.6243711113929749,0.675711989402771,0.5279967188835144,0.32309433817863464,0.699765682220459,0.7762212753295898,0.547025740146637,0.5290150046348572,0.7817607522010803,0.061284877359867096,0.29325956106185913,0.6142414808273315,0.9972540736198425,0.4177578091621399,0.00031691143522039056,0.7633969187736511,0.5919016599655151,0.12031976878643036,0.6263265609741211,0.211382657289505,0.1625649482011795,0.2742549479007721,0.2817107141017914,0.35949286818504333,0.8984382152557373,0.2628571689128876,0.7564021348953247,0.5427996516227722,0.48282018303871155,0.954929769039154,0.7565432786941528,0.3341830372810364,0.8746700286865234,0.7095937728881836,0.5784944295883179,0.028295379132032394,0.6850684881210327,0.19912980496883392,0.09693384915590286,0.06776568293571472,0.40937307476997375,0.8351612091064453,0.18947599828243256,0.6212422251701355,0.7985212802886963,0.05238785594701767,0.06060175970196724,0.10794621706008911,0.808695375919342,0.9517038464546204,0.616171658039093,0.9174084067344666,0.03975985571742058,0.2912348210811615,0.4264961779117584,0.6137005686759949,0.8979352116584778,0.08882392942905426,0.35908016562461853,0.16814740002155304,0.5038327574729919,0.010977069847285748,0.629829466342926,0.677711009979248,0.7203205823898315,0.8169620037078857,0.3719528913497925,0.34035933017730713,0.13790935277938843,0.34286627173423767,0.8172205686569214,0.4604930281639099,0.041232723742723465,0.5985341668128967,0.9948322176933289,0.33183375000953674,0.3693128824234009,0.049081068485975266,0.6599565744400024,0.06997313350439072,0.49474412202835083,0.05192595720291138,0.5592973828315735,0.9245046973228455,0.5961345434188843,0.41718050837516785,0,0.72
0.5120844841003418,0.33725202083587646,0.6455246806144714,0.020028185099363327,0.9876383543014526,0.6136150360107422,0.9456840753555298,0.4387035071849823,0.47182878851890564,0.28606122732162476,0.18866214156150818,0.4034780263900757,0.22291609644889832,0.8450491428375244,0.7108473777770996,0.683904767036438,0.3261111378669739,0.9962397217750549,0.5228039026260376,0.316901832818985,0.5386841893196106,0.03920980170369148,0.7232183218002319,0.7041945457458496,0.2225545197725296,0.08646649867296219,0.05171991512179375,0.6107198596000671,0.4393605887889862,0.5854633450508118,0.9276070594787598,0.9266452193260193,0.3694755733013153,0.18675927817821503,0.563426673412323,0.3786931037902832,0.033832352608442307,0.0699205994606018,0.9043817520141602,0.5420733690261841,0.20968391001224518,0.875773549079895,0.04328685253858566,0.3221983313560486,0.2199314832687378,0.5990796089172363,0.08298547565937042,0.7923986315727234,0.7852112054824829,0.8850843906402588,0.2712378203868866,0.7581408023834229,0.9456660747528076,0.6662418246269226,0.4839150905609131,0.5394226312637329,0.21835535764694214,0.08707630634307861,0.5580353140830994,0.7186336517333984,0.7258727550506592,0.4125291705131531,0.13186343014240265,0.5723017454147339,0.515722393989563,0.13675233721733093,0.8278948664665222,0.8770232796669006,0.48142343759536743,0.19209356606006622,0.1498648226261139,0.39324548840522766,0.47131842374801636,0.3067265748977661,0.9180757999420166,0.7122848033905029,0.6298892498016357,0.3943319022655487,0.253328412771225,0.9982267618179321,0.12503962218761444,0.04360465705394745,0.6661338210105896,0.13719968497753143,0.7009004950523376,0.10498998314142227,0.11686457693576813,0.6583212018013,0.42013078927993774,0.5368510484695435,0.5677046179771423,0.9402851462364197,0.7875490188598633,0.7658078074455261,0.49784255027770996,0.6663611531257629,0.4108960032463074,0.3334296941757202,0.7293040752410889,0,0.72
0.17000308632850647,0.8357468247413635,0.951610803604126,0.011762657202780247,0.6724704504013062,0.8581975698471069,0.012478101998567581,0.7885565161705017,0.7369396686553955,0.21384680271148682,0.18594112992286682,0.7486814260482788,0.573864221572876,0.853485643863678,0.11991088092327118,0.2759024202823639,0.0380779504776001,0.4144003093242645,0.4420788288116455,0.9486525058746338,0.8122785091400146,0.1368429958820343,0.8303948044776917,0.41252800822257996,0.5300096273422241,0.857111930847168,0.20335525274276733,0.47677645087242126,0.19069068133831024,0.39760252833366394,0.02374010533094406,0.7395989298820496,0.5442439913749695,0.6855939030647278,0.2733568549156189,0.7422823905944824,0.783976137638092,0.47419124841690063,0.43946781754493713,0.07077276706695557,0.18506298959255219,0.4577711522579193,0.24916639924049377,0.8451799154281616,0.21674564480781555,0.31007522344589233,0.3295699954032898,0.31281131505966187,0.00032805840601213276,0.3718017041683197,0.9231510162353516,0.5886905789375305,0.8791566491127014,0.14116458594799042,0.5711030960083008,0.011148404330015182,0.49523261189460754,0.4543865919113159,0.37993523478507996,0.7780784964561462,0.5997269153594971,0.8264844417572021,0.9765908718109131,0.5573050379753113,0.4023977220058441,0.39256128668785095,0.9206781387329102,0.8575323820114136,0.9917139410972595,0.7107818722724915,0.9909124374389648,0.7597032785415649,0.24857008457183838,0.0007960179937072098,0.1554512232542038,0.4782274067401886,0.07553106546401978,0.9694646000862122,0.3631706237792969,0.0853651612997055,0.48037680983543396,0.6914429664611816,0.3788486123085022,0.35108160972595215,0.8876564502716064,0.41401785612106323,0.3647468090057373,0.19752158224582672,0.8171635270118713,0.8200169205665588,0.8002039790153503,0.5796634554862976,0.28170353174209595,0.7206642627716064,0.7326728701591492,0.8122168779373169,0.7263490557670593,0.6764297485351562,0.9026005268096924,0,0.72
0.9003405570983887,0.6695972681045532,0.3166320025920868,0.22349081933498383,0.5768137574195862,0.3063447177410126,0.09859669208526611,0.872083306312561,0.46983802318573,0.3356250822544098,0.012295451015233994,0.7541831731796265,0.6897910237312317,0.5453824400901794,0.5196780562400818,0.7430110573768616,0.19556036591529846,0.036057375371456146,0.2628730237483978,0.42514297366142273,0.036593958735466,0.3866516351699829,0.5299546718597412,0.0070952121168375015,0.39176124334335327,0.571168839931488,0.9012266397476196,0.989230215549469,0.4945584237575531,0.46419668197631836,0.4367915093898773,0.01178799569606781,0.17389366030693054,0.12405005842447281,0.7630278468132019,0.7091206908226013,0.04074157029390335,0.3372098207473755,0.0549406073987484,0.3420153558254242,0.22108179330825806,0.5431779026985168,0.18663521111011505,0.3917427361011505,0.5015001893043518,0.2593976557254791,0.588832437992096,0.25907203555107117,0.7888628244400024,0.2960270941257477,0.8182272911071777,0.5510092973709106,0.3133035898208618,0.4541739225387573,0.048194896429777145,0.08732552826404572,0.5867612957954407,0.9723286032676697,0.3500880002975464,0.21422459185123444,0.605575680732727,0.9986170530319214,0.8163549304008484,0.4173586070537567,0.5264179706573486,0.47655704617500305,0.4488607347011566,0.8456259965896606,0.27149486541748047,0.9176766276359558,0.8322297930717468,0.6080833673477173,0.7865499258041382,0.31366127729415894,0.6434766054153442,0.12597423791885376,0.060989558696746826,0.21814866364002228,0.6045742630958557,0.5593827962875366,0.21458767354488373,0.6552283763885498,0.9956907033920288,0.7257506847381592,0.43192118406295776,0.5726654529571533,0.7561218738555908,0.10933130234479904,0.7272772789001465,0.43367692828178406,0.2605605125427246,0.368909627199173,0.6055892705917358,0.027788996696472168,0.13097722828388214,0.49772143363952637,0.22643905878067017,0.8969879150390625,0.06219403073191643,0,0.72
0.804308295249939,0.020419633015990257,0.022439105436205864,0.4004581570625305,0.6209903955459595,0.23146012425422668,0.681538999080658,0.9429337978363037,0.5722881555557251,0.36145609617233276,0.3917779326438904,0.9000616669654846,0.7763767242431641,0.5398944020271301,0.551869809627533,0.9181292057037354,0.7962470054626465,0.2830464839935303,0.31702229380607605,0.6665703058242798,0.7736396789550781,0.8117150664329529,0.8984012603759766,0.5118241906166077,0.6277239322662354,0.26687511801719666,0.1409919708967209,0.159562885761261,0.051930978894233704,0.3184986114501953,0.4397677779197693,0.20297788083553314,0.6773812174797058,0.44759348034858704,0.19105598330497742,0.6960116624832153,0.5794127583503723,0.023641137406229973,0.13821569085121155,0.7859817743301392,0.4275694787502289,0.2352948635816574,0.8332781791687012,0.27902016043663025,0.5352702736854553,0.9578613638877869,0.2840864956378937,0.3515186607837677,0.018813570961356163,0.6364653706550598,0.12464277446269989,0.09506064653396606,0.1072511300444603,0.9760236144065857,0.39237406849861145,0.5282554626464844,0.07195595651865005,0.752943754196167,0.027421943843364716,0.2309379279613495,0.6493974924087524,0.21725909411907196,0.590705931186676,0.4788135886192322,0.2839907109737396,0.9165789484977722,0.2715860605239868,0.5456759929656982,0.5472618341445923,0.4343019425868988,0.2379876673221588,0.7647086381912231,0.05889885127544403,0.5034525990486145,0.5829635858535767,0.2886348068714142,0.31435438990592957,0.24887226521968842,0.5759935975074768,0.15132516622543335,0.9030217528343201,0.934658944606781,0.20931169390678406,0.41852056980133057,0.39611363410949707,0.676275908946991,0.23369881510734558,0.8191002607345581,0.7193737626075745,0.8106933832168579,0.7095532417297363,0.4225306510925293,0.2466631978750229,0.8573794364929199,0.5987393260002136,0.4269154667854309,0.4029727280139923,0.6112498641014099,0.1041635274887085,0,0.72
0.9763637781143188,0.4717492461204529,0.5131198167800903,0.48725855350494385,0.9118225574493408,0.6833791732788086,0.3643123507499695,0.6287667751312256,0.8699286580085754,0.03887799754738808,0.29586443305015564,0.2894601821899414,0.8652642369270325,0.06263169646263123,0.3569021224975586,0.23656894266605377,0.5437469482421875,0.21536944806575775,0.9889572262763977,0.42690616846084595,0.8814132809638977,0.48931077122688293,0.7943419814109802,0.7555323243141174,0.6856439113616943,0.2798546850681305,0.6917381286621094,0.7407628297805786,0.18050692975521088,0.31064727902412415,0.1218230202794075,0.6069661378860474,0.7422848343849182,0.07470417022705078,0.37099984288215637,0.6674189567565918,0.6692617535591125,0.3175298273563385,0.44822075963020325,0.033127982169389725,0.9338944554328918,0.5155429840087891,0.36160480976104736,0.4537247121334076,0.9835829138755798,0.8932597637176514,0.06524685770273209,0.2588981091976166,0.2789233922958374,0.3400098979473114,0.11935640871524811,0.6325141191482544,0.04379473254084587,0.9008997082710266,0.5529477000236511,0.18623994290828705,0.9023934602737427,0.14402516186237335,0.590804398059845,0.7483173608779907,0.8942599892616272,0.43820902705192566,0.9603086709976196,0.40279510617256165,0.8646862506866455,0.6871944665908813,0.7131025195121765,0.5857300162315369,0.7534868121147156,0.3917217254638672,0.6528344750404358,0.515515148639679,0.5005533695220947,0.538662314414978,0.18196149170398712,0.8058950304985046,0.8262414336204529,0.4534602761268616,0.5941742658615112,0.170968696475029,0.3834468126296997,0.022082097828388214,0.4342241883277893,0.10172198712825775,0.3483836352825165,0.06510978937149048,0.8823152184486389,0.5548330545425415,0.716070830821991,0.15155205130577087,0.05121423304080963,0.13637149333953857,0.7484222650527954,0.9359628558158875,0.9049069881439209,0.34181714057922363,0.9578341245651245,0.3027627468109131,0.770680844783783,0,0.72
0.5912010073661804,0.036424025893211365,0.9827472567558289,0.1486435830593109,0.005583869758993387,0.5854576230049133,0.2740868031978607,0.37598058581352234,0.5624002814292908,0.5557714104652405,0.8210669159889221,0.8239248991012573,0.12772418558597565,0.21351881325244904,0.0706021636724472,0.7906928062438965,0.6567272543907166,0.6713030934333801,0.4487777054309845,0.690955638885498,0.80060213804245,0.8455476760864258,0.585582435131073,0.0952538326382637,0.4652268588542938,0.31768545508384705,0.5315811038017273,0.020752986893057823,0.05445123463869095,0.013572321273386478,0.9444019198417664,0.1057022213935852,0.5965943932533264,0.7485055327415466,0.04792507737874985,0.25784289836883545,0.2088416963815689,0.6953285932540894,0.8314597010612488,0.37745025753974915,0.8028556704521179,0.75236576795578,0.20079900324344635,0.41790321469306946,0.21560783684253693,0.2933499217033386,0.6007910370826721,0.08801800012588501,0.12526042759418488,0.9153612852096558,0.7113431096076965,0.43420952558517456,0.6982685327529907,0.733104407787323,0.11126525700092316,0.4029483199119568,0.7987914085388184,0.003840139601379633,0.552018404006958,0.12405850738286972,0.24832744896411896,0.729329526424408,0.1835041046142578,0.3500593602657318,0.9960529208183289,0.6291855573654175,0.6458764672279358,0.6953754425048828,0.5068531632423401,0.6264711618423462,0.529757559299469,0.5952061414718628,0.19829531013965607,0.9394246935844421,0.021836699917912483,0.19479070603847504,0.7880414724349976,0.3463627099990845,0.5397469401359558,0.8601750135421753,0.45865774154663086,0.879622757434845,0.28121834993362427,0.4746839702129364,0.10145138204097748,0.44152188301086426,0.5192570090293884,0.9704616069793701,0.8045334219932556,0.5490634441375732,0.8472146391868591,0.3074391782283783,0.7169989943504333,0.21865147352218628,0.8401340246200562,0.928211510181427,0.6912887692451477,0.41108250617980957,0.045733772218227386,0,0.72
0.8009167313575745,0.8000543117523193,0.8019962906837463,0.42571887373924255,0.9485219120979309,0.8528202176094055,0.24691802263259888,0.8308299779891968,0.2503798007965088,0.05084510147571564,0.10820985585451126,0.9243050813674927,0.9437193870544434,0.7491728067398071,0.29842081665992737,0.29741787910461426,0.6255977749824524,0.7983188629150391,0.4417611360549927,0.9623539447784424,0.8500588536262512,0.3114790618419647,0.8207665085792542,0.8122075796127319,0.6661333441734314,0.6547609567642212,0.6971642971038818,0.294360876083374,0.37353482842445374,0.5088817477226257,0.8788520693778992,0.8625568151473999,0.5534688234329224,0.05013205483555794,0.06903423368930817,0.9499264359474182,0.3990870714187622,0.39974460005760193,0.9140019416809082,0.10664516687393188,0.4926878809928894,0.16096608340740204,0.8027239441871643,0.144908607006073,0.297323077917099,0.2909834086894989,0.6660372614860535,0.18621379137039185,0.8507851958274841,0.5908248424530029,0.3008122742176056,0.717133641242981,0.4214855134487152,0.08513128757476807,0.7550932765007019,0.809755802154541,0.0538376122713089,0.475106805562973,0.09963967651128769,0.43051835894584656,0.05162021517753601,0.5610854625701904,0.20629501342773438,0.39474743604660034,0.04657508805394173,0.3307814300060272,0.251589834690094,0.7821133136749268,0.9706992506980896,0.4245293438434601,0.5613639950752258,0.04712681099772453,0.9774526357650757,0.651547908782959,0.19094505906105042,0.23983345925807953,0.2381259948015213,0.7667588591575623,0.8905175924301147,0.41166096925735474,0.19213047623634338,0.10312601178884506,0.7006093263626099,0.4295424818992615,0.21084728837013245,0.6113472580909729,0.8639848232269287,0.5114765763282776,0.8102146983146667,0.3712153434753418,0.9844619631767273,0.6422033309936523,0.10025550425052643,0.6574897766113281,0.006428719963878393,0.7052510380744934,0.6122979521751404,0.6996796131134033,0.5090477466583252,0,0.72
0.13278070092201233,0.22099106013774872,0.09732403606176376,0.25968560576438904,0.5036998987197876,0.6949027180671692,0.32845598459243774,0.31494301557540894,0.9435471892356873,0.16089852154254913,0.5901117920875549,0.804105818271637,0.9823192358016968,0.5201370716094971,0.6176230311393738,0.6904493570327759,0.1296483278274536,0.5807785987854004,0.5748865604400635,0.4429759085178375,0.834538459777832,0.09057672321796417,0.46199938654899597,0.7865476012229919,0.8639146089553833,0.14257031679153442,0.775567889213562,0.2156708687543869,0.7571901679039001,0.11754324287176132,0.3174648880958557,0.17492690682411194,0.20039363205432892,0.8571442365646362,0.1594710797071457,0.3542584776878357,0.3161158263683319,0.8914471864700317,0.52113938331604,0.1854764074087143,0.48945826292037964,0.24966390430927277,0.9353609681129456,0.8241128325462341,0.5272783041000366,0.3907424807548523,0.10028001666069031,0.8236038684844971,0.5524229407310486,0.3694874942302704,0.23985664546489716,0.8800365924835205,0.2855303883552551,0.7832658886909485,0.5937083959579468,0.8924434781074524,0.2899136245250702,0.5883215069770813,0.7944149971008301,0.7826039791107178,0.11374470591545105,0.6107499599456787,0.032461948692798615,0.04555711895227432,0.041568730026483536,0.2050401270389557,0.25715696811676025,0.2878888249397278,0.46449676156044006,0.9420453906059265,0.2126229703426361,0.6893994808197021,0.6470747590065002,0.5080109238624573,0.2716137170791626,0.8396617770195007,0.04098651930689812,0.6172047257423401,0.7804888486862183,0.1338055580854416,0.9382510185241699,0.028637787327170372,0.085457943379879,0.883955180644989,0.3305772542953491,0.5601608753204346,0.4659211039543152,0.8821194171905518,0.4056296944618225,0.7342788577079773,0.6732078194618225,0.4225262403488159,0.6771314144134521,0.3697512149810791,0.43814900517463684,0.9154972434043884,0.6328590512275696,0.9287457466125488,0.8987326622009277,0,0.72
0.7539471387863159,0.3847755491733551,0.7010707259178162,0.896373450756073,0.1863308548927307,0.5099102854728699,0.7623075246810913,0.8442224264144897,0.12784318625926971,0.3170068860054016,0.2034223973751068,0.2956010103225708,0.033511463552713394,0.9077802896499634,0.1602805256843567,0.9987625479698181,0.2140154391527176,0.8536616563796997,0.3647262156009674,0.5966809988021851,0.2050652801990509,0.9226812720298767,0.22346088290214539,0.07138955593109131,0.4301398992538452,0.9808432459831238,0.5729295611381531,0.2364901751279831,0.27823367714881897,0.8031815886497498,0.03732098639011383,0.5848159790039062,0.3407329320907593,0.49566102027893066,0.15156029164791107,0.4280465245246887,0.89788419008255,0.6750569343566895,0.9068710207939148,0.324357807636261,0.9856958389282227,0.508004903793335,0.3082955777645111,0.9693312644958496,0.23707398772239685,0.5101194977760315,0.2996634244918823,0.6723747849464417,0.49294236302375793,0.9033604264259338,0.16226480901241302,0.22824043035507202,0.4062170684337616,0.8922719955444336,0.2504138648509979,0.33015090227127075,0.43874338269233704,0.5029162168502808,0.33233293890953064,0.735126793384552,0.38631612062454224,0.783263623714447,0.6614760756492615,0.11908513307571411,0.14530061185359955,0.5045762658119202,0.8939183950424194,0.8734316825866699,0.3392449915409088,0.7521098852157593,0.8810740113258362,0.6733748912811279,0.9998562932014465,0.20720316469669342,0.9309649467468262,0.6032304763793945,0.19120876491069794,0.46934956312179565,0.5649920105934143,0.16135454177856445,0.43423885107040405,0.9676535725593567,0.6144581437110901,0.4265748858451843,0.8496829867362976,0.8230866193771362,0.38936859369277954,0.9795700311660767,0.6016618013381958,0.39672690629959106,0.9720006585121155,0.9035003185272217,0.6501819491386414,0.4151361882686615,0.01832086220383644,0.6283334493637085,0.3761339783668518,0.8588531613349915,0.11404456198215485,0,0.72
0.2717078924179077,0.5397987365722656,0.5112463235855103,0.040480129420757294,0.8435795903205872,0.9650291800498962,0.2770349681377411,0.9378459453582764,0.7640781998634338,0.6232000589370728,0.3787830173969269,0.4715193212032318,0.027437696233391762,0.9215850830078125,0.5680729150772095,0.6355901956558228,0.13077843189239502,0.8585646748542786,0.34664732217788696,0.054652489721775055,0.7044060230255127,0.6658258438110352,0.6537365913391113,0.038352467119693756,0.7615472674369812,0.03769458085298538,0.29647955298423767,0.8665136694908142,0.27668291330337524,0.4723919630050659,0.8660544157028198,0.19753021001815796,0.1411258429288864,0.851111114025116,0.9189733266830444,0.146529421210289,0.3613826036453247,0.43244796991348267,0.6900798678398132,0.3337027132511139,0.713316023349762,0.8972082138061523,0.3340902626514435,0.21702058613300323,0.44765210151672363,0.3092622458934784,0.9799473285675049,0.4227432310581207,0.23148779571056366,0.1244722306728363,0.38565346598625183,0.6681715846061707,0.3790922164916992,0.04228257015347481,0.44361889362335205,0.5561920404434204,0.8317736983299255,0.04400311037898064,0.846640944480896,0.8542133569717407,0.9197348356246948,0.8753809928894043,0.5797047019004822,0.6749478578567505,0.4516525864601135,0.017665736377239227,0.22479026019573212,0.032936520874500275,0.645588219165802,0.22795796394348145,0.2898433804512024,0.7008309960365295,0.3813251256942749,0.4382455348968506,0.7286425232887268,0.13073740899562836,0.23407170176506042,0.8457781672477722,0.6995359063148499,0.9845985174179077,0.03218919783830643,0.3045457899570465,0.05954160913825035,0.9644278287887573,0.6816920042037964,0.660028338432312,0.5568439960479736,0.6885920763015747,0.25283733010292053,0.7805764079093933,0.4221023917198181,0.33041173219680786,0.04718076437711716,0.688278079032898,0.9343430399894714,0.02684357576072216,0.32138967514038086,0.5289173722267151,0.4166579842567444,0,0.72
0.05149126052856445,0.10217209160327911,0.14516332745552063,0.5424591898918152,0.8248869776725769,0.8741629123687744,0.009879943914711475,0.4690561592578888,0.45559972524642944,0.8217418193817139,0.2588745355606079,0.1644962579011917,0.2601433992385864,0.8107483386993408,0.5208426713943481,0.8976004123687744,0.7045868039131165,0.5761128067970276,0.7016913890838623,0.09184625744819641,0.12162738293409348,0.9295040369033813,0.8864855766296387,0.9553408622741699,0.1338607668876648,0.6512838006019592,0.5998438596725464,0.04906608909368515,0.47570374608039856,0.5470017790794373,0.9987360239028931,0.6262344121932983,0.9086012840270996,0.9026225805282593,0.10165692865848541,0.05754965543746948,0.8767634034156799,0.6031237244606018,0.9349139928817749,0.7592159509658813,0.2931789457798004,0.2294398993253708,0.8221874237060547,0.5494378805160522,0.7706047892570496,0.3715170621871948,0.3010673224925995,0.27570974826812744,0.11745110154151917,0.20472218096256256,0.2950935363769531,0.6633867025375366,0.2169792801141739,0.6981011033058167,0.7511171698570251,0.7029036283493042,0.029498305171728134,0.6176612377166748,0.025598321110010147,0.658302903175354,0.05914679542183876,0.5860853791236877,0.11591785401105881,0.6672505140304565,0.3788696527481079,0.07683087885379791,0.6425925493240356,0.695507287979126,0.6678274869918823,0.9781286120414734,0.37042659521102905,0.6269505023956299,0.4634808897972107,0.7247240543365479,0.17720335721969604,0.29872044920921326,0.7122577428817749,0.9355044960975647,0.014297387562692165,0.0101955346763134,0.5665491223335266,0.8398042321205139,0.4006900489330292,0.7761355638504028,0.9535467028617859,0.963085949420929,0.2229091078042984,0.6846550107002258,0.1720699816942215,0.014592928811907768,0.2860535979270935,0.1772644817829132,0.6725931167602539,0.4243265390396118,0.22575737535953522,0.4891512095928192,0.3529742360115051,0.25192496180534363,0.4292886555194855,0,0.72
0.7267162799835205,0.7431781888008118,0.219493106007576,0.13253335654735565,0.6066423058509827,0.8037775754928589,0.09770497679710388,0.05760461091995239,0.9983314871788025,0.05640275031328201,0.19006335735321045,0.07697372138500214,0.6969242691993713,0.9823896288871765,0.2921577990055084,0.1943073570728302,0.8364238142967224,0.8188128471374512,0.4359889626502991,0.5839556455612183,0.5340927839279175,0.6002433896064758,0.6924008131027222,0.04343188926577568,0.8602472543716431,0.638583242893219,0.37230968475341797,0.883409857749939,0.14031262695789337,0.30364400148391724,0.10675082355737686,0.5319498777389526,0.23020243644714355,0.2832794487476349,0.3893539309501648,0.18002544343471527,0.5698570013046265,0.411285936832428,0.15175068378448486,0.4165114462375641,0.9075620174407959,0.7872182726860046,0.35328447818756104,0.8204625844955444,0.25474610924720764,0.9892328977584839,0.7550280094146729,0.206335186958313,0.024271834641695023,0.7203508019447327,0.24296636879444122,0.9093193411827087,0.9654800295829773,0.6500637531280518,0.9782308340072632,0.44524645805358887,0.9528695940971375,0.10746429115533829,0.6001909375190735,0.07598882913589478,0.938925564289093,0.02650240808725357,0.34329697489738464,0.6666563749313354,0.786944568157196,0.8543601632118225,0.6750467419624329,0.9673793911933899,0.20047597587108612,0.5214465260505676,0.9329323768615723,0.17289084196090698,0.815840482711792,0.9546228647232056,0.06910648196935654,0.3254392445087433,0.5408100485801697,0.4813510775566101,0.15075232088565826,0.6911424994468689,0.2539822459220886,0.5582031607627869,0.1172892153263092,0.6719677448272705,0.44208213686943054,0.9654260873794556,0.7886320948600769,0.8941873908042908,0.34821009635925293,0.3754740357398987,0.7225059270858765,0.7557152509689331,0.36487606167793274,0.5275838971138,0.8149035573005676,0.2540104389190674,0.9335556030273438,0.7007916569709778,0.619305431842804,0,0.72
