f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.8134585022926331,0.2403048574924469,0.5625532269477844,0.8467159867286682,0.027594303712248802,0.029276816174387932,0.01878545619547367,0.04671648517251015,0.9917188286781311,0.8512816429138184,0.09034416079521179,0.5342978835105896,0.9747319221496582,0.5728942155838013,0.7876622676849365,0.48453935980796814,0.12209706008434296,0.8106445670127869,0.14564494788646698,0.7839226126670837,0.7557126879692078,0.9727296829223633,0.8179799914360046,0.2768667936325073,0.5606486201286316,0.8144823908805847,0.122773177921772,0.8947579860687256,0.16336695849895477,0.08009985834360123,0.97623211145401,0.9685957431793213,0.2541455030441284,0.35729026794433594,0.868072509765625,0.5457803606987,0.29839158058166504,0.351267009973526,0.9267029166221619,0.9395099878311157,0.37012743949890137,0.9764854907989502,0.8850849866867065,0.28662773966789246,0.4327147305011749,0.9042299389839172,0.41681715846061707,0.772875189781189,0.7953031659126282,0.26752781867980957,0.8810532689094543,0.6665545701980591,0.4721290171146393,0.6169427633285522,0.9666124582290649,0.5767794251441956,0.5382955074310303,0.574344277381897,0.466524600982666,0.8537728786468506,0.7696043848991394,0.9092328548431396,0.5350902080535889,0.5895976424217224,0.17442433536052704,0.2519533634185791,0.26761823892593384,0.17717993259429932,0.4278225898742676,0.8611892461776733,0.7102769017219543,0.06805819272994995,0.6534517407417297,0.2309950888156891,0.08556530624628067,0.6979172825813293,0.012870458886027336,0.29122117161750793,0.4686301648616791,0.042242925614118576,0.7474450469017029,0.8377305269241333,0.9540286660194397,0.08291393518447876,0.3738524317741394,0.2866089940071106,0.5559036731719971,0.4266775846481323,0.7259222269058228,0.15513518452644348,0.7991912961006165,0.9538042545318604,0.3162040412425995,0.873538076877594,0.2628752589225769,0.8112936019897461,0.38309410214424133,0.4138982594013214,0.25876617431640625,0,0.7845
0.9559210538864136,0.008378737606108189,0.32449355721473694,0.3497013747692108,0.6167816519737244,0.3687939941883087,0.3992038369178772,0.9705682992935181,0.20663952827453613,0.6480271220207214,0.4429243206977844,0.36277225613594055,0.12783847749233246,0.30635973811149597,0.6034439206123352,0.4463399648666382,0.8352124691009521,0.5682146549224854,0.5925222635269165,0.47892022132873535,0.5874053239822388,0.3253338932991028,0.26064375042915344,0.4570007622241974,0.3231862187385559,0.5961281657218933,0.8177003264427185,0.27524757385253906,0.35930389165878296,0.522876501083374,0.7670831084251404,0.760421633720398,0.7311863899230957,0.4891747534275055,0.5977075695991516,0.36083003878593445,0.9364715218544006,0.4819944500923157,0.056569360196590424,0.9703055620193481,0.5484507083892822,0.8551137447357178,0.6126343607902527,0.23360571265220642,0.8162780404090881,0.8508903384208679,0.7227603197097778,0.36582911014556885,0.8025758862495422,0.9034531712532043,0.5304460525512695,0.5590231418609619,0.09277234971523285,0.6318188309669495,0.1360967457294464,0.4394485354423523,0.18822111189365387,0.1630365401506424,0.19779501855373383,0.406989187002182,0.9636679291725159,0.7873052358627319,0.9681861996650696,0.7392654418945312,0.23553088307380676,0.28053155541419983,0.05556339770555496,0.7619133591651917,0.16969798505306244,0.19382284581661224,0.7643324732780457,0.7011460661888123,0.5025919079780579,0.44270914793014526,0.9506136775016785,0.00641277153044939,0.667289137840271,0.9139373302459717,0.6415258049964905,0.8507869839668274,0.46518728137016296,0.309932142496109,0.9397284984588623,0.18605512380599976,0.8454514145851135,0.5393867492675781,0.23381952941417694,0.3414371609687805,0.15496483445167542,0.8087461590766907,0.8058137893676758,0.7754979133605957,0.9119144678115845,0.19191698729991913,0.8581565618515015,0.556036114692688,0.7086049318313599,0.4838321805000305,0.6329928636550903,0,0.7845
0.6174631118774414,0.2892877459526062,0.22227925062179565,0.8602660894393921,0.6281374096870422,0.40368711948394775,0.7457228899002075,0.5031085014343262,0.197016179561615,0.6886681914329529,0.2509857714176178,0.34857383370399475,0.386954128742218,0.07646860927343369,0.011968129314482212,0.7095184922218323,0.04494837298989296,0.7836811542510986,0.9957938194274902,0.40113967657089233,0.5864891409873962,0.10118568688631058,0.6895740032196045,0.30674564838409424,0.1180490031838417,0.47979414463043213,0.16834937036037445,0.9780404567718506,0.13318513333797455,0.8151755332946777,0.4279770851135254,0.6040170788764954,0.09323635697364807,0.774390459060669,0.09843350946903229,0.3675941526889801,0.37914541363716125,0.5383127927780151,0.8743520379066467,0.6110666990280151,0.6239425539970398,0.3790435791015625,0.969018280506134,0.6963173151016235,0.8708251118659973,0.5808204412460327,0.9389466047286987,0.9545623660087585,0.8551322221755981,0.3001020848751068,0.8312073945999146,0.9724615812301636,0.15227147936820984,0.21542778611183167,0.9529598951339722,0.6315745115280151,0.8996832370758057,0.7632442116737366,0.8621704578399658,0.33589011430740356,0.20888303220272064,0.13842369616031647,0.2005387246608734,0.01873943954706192,0.9442803859710693,0.11686840653419495,0.25069713592529297,0.5130444169044495,0.4912301003932953,0.7428274750709534,0.967644989490509,0.3465380072593689,0.17828764021396637,0.2681822180747986,0.11311845481395721,0.6052020192146301,0.7693631649017334,0.6659806966781616,0.48872971534729004,0.7101384401321411,0.47504228353500366,0.8513378500938416,0.8886208534240723,0.9724825620651245,0.6062729954719543,0.592826783657074,0.742779552936554,0.1386476755142212,0.3760437071323395,0.8236362934112549,0.48236897587776184,0.7724384069442749,0.9381173253059387,0.5660165548324585,0.13337744772434235,0.3470790386199951,0.7026612162590027,0.22587108612060547,0.2853035032749176,0,0.7845
0.3354198932647705,0.13166840374469757,0.9305131435394287,0.5738643407821655,0.3469592034816742,0.16509439051151276,0.19931283593177795,0.900469958782196,0.4632898271083832,0.11956264078617096,0.789993166923523,0.9069785475730896,0.516916811466217,0.43588846921920776,0.8742551207542419,0.2227209061384201,0.08165603131055832,0.3423253297805786,0.04484760761260986,0.01577501930296421,0.9269604086875916,0.07463324815034866,0.26186078786849976,0.39934393763542175,0.07027853280305862,0.19806984066963196,0.33688831329345703,0.0687980130314827,0.2783185541629791,0.27271267771720886,0.8628408908843994,0.6453542113304138,0.13521252572536469,0.0022224599961191416,0.7573516964912415,0.51716548204422,0.7880889177322388,0.569413959980011,0.6379044055938721,0.34814488887786865,0.3079749047756195,0.31477922201156616,0.7253919839859009,0.5346770286560059,0.3320045471191406,0.38147926330566406,0.44363918900489807,0.5743548274040222,0.02944895252585411,0.5928223133087158,0.6926897764205933,0.08112271130084991,0.26194363832473755,0.5076265931129456,0.8193228244781494,0.8844639658927917,0.4288795590400696,0.2577017843723297,0.1707734763622284,0.5809028744697571,0.6021018624305725,0.05327671021223068,0.36689871549606323,0.4165334403514862,0.0666484385728836,0.46262532472610474,0.2037922441959381,0.08580578863620758,0.2149663269519806,0.43122032284736633,0.4228283166885376,0.4083079993724823,0.1502545177936554,0.7325477600097656,0.04990948736667633,0.8266302943229675,0.7276958227157593,0.9791621565818787,0.43980008363723755,0.13017356395721436,0.13042868673801422,0.7989144325256348,0.7537819743156433,0.07340528070926666,0.42768922448158264,0.10258803516626358,0.7467488646507263,0.2569188177585602,0.40608441829681396,0.45883819460868835,0.6541577577590942,0.4966461658477783,0.7740116119384766,0.5970448851585388,0.26034727692604065,0.48233574628829956,0.49038416147232056,0.6621331572532654,0.5056564807891846,0,0.7845
0.11727917939424515,0.7129153609275818,0.11822304874658585,0.23718780279159546,0.7639244794845581,0.8246904611587524,0.6129274368286133,0.8900198340415955,0.5794436931610107,0.5850333571434021,0.8794843554496765,0.5910227298736572,0.36864838004112244,0.02953817881643772,0.17330320179462433,0.16756533086299896,0.9731825590133667,0.13570432364940643,0.2973383069038391,0.9473628997802734,0.8838295340538025,0.542299747467041,0.6841456890106201,0.7220720648765564,0.24961575865745544,0.7471423149108887,0.972538948059082,0.22209832072257996,0.03204420208930969,0.3019148111343384,0.715724766254425,0.8035252094268799,0.19346240162849426,0.3365596532821655,0.05451096594333649,0.33529922366142273,0.9046862721443176,0.17694208025932312,0.5267388820648193,0.7644226551055908,0.1355082243680954,0.8438162803649902,0.18452493846416473,0.152047798037529,0.9803550243377686,0.7491783499717712,0.10406341403722763,0.9090980887413025,0.3462676703929901,0.06685353070497513,0.2666044235229492,0.060563161969184875,0.9383577108383179,0.03908425569534302,0.1548193097114563,0.8993003964424133,0.1579032987356186,0.6657074689865112,0.40099263191223145,0.8070749044418335,0.1774076372385025,0.1881391853094101,0.4556877613067627,0.7438176274299622,0.7377113103866577,0.9479973912239075,0.011745931580662727,0.31231439113616943,0.44549450278282166,0.7192356586456299,0.8781909346580505,0.26327380537986755,0.964230477809906,0.4481537640094757,0.7263355255126953,0.9392682909965515,0.5522208213806152,0.9197714328765869,0.06326396018266678,0.3192596435546875,0.198709636926651,0.4864731729030609,0.9678429365158081,0.40619567036628723,0.04592562094330788,0.3918828070163727,0.9663488864898682,0.34629249572753906,0.44394123554229736,0.1107311099767685,0.09236204624176025,0.7411108613014221,0.5657662749290466,0.0542483776807785,0.40353551506996155,0.2650732696056366,0.5097796320915222,0.8747431039810181,0.29063156247138977,0,0.7845
0.7033519744873047,0.3912510871887207,0.08227350562810898,0.948811948299408,0.07979928702116013,0.31584829092025757,0.4483663737773895,0.2379622459411621,0.1561259925365448,0.6534460186958313,0.8900322914123535,0.630546510219574,0.4377448856830597,0.5454992055892944,0.0266746636480093,0.78640216588974,0.10878805816173553,0.6084356307983398,0.03417390584945679,0.5363859534263611,0.3871554136276245,0.1354178637266159,0.21330878138542175,0.18366919457912445,0.33428019285202026,0.8512134552001953,0.5344605445861816,0.9176051616668701,0.5207625031471252,0.6621624827384949,0.11082451790571213,0.2016955465078354,0.08670457452535629,0.33182719349861145,0.024139566347002983,0.6557542085647583,0.08852127939462662,0.44609346985816956,0.20407967269420624,0.8687713742256165,0.8723803162574768,0.5152498483657837,0.8034946918487549,0.8985973000526428,0.010832589119672775,0.06266029924154282,0.15532925724983215,0.05307094752788544,0.16032959520816803,0.3967474400997162,0.4825076758861542,0.4880742132663727,0.7321908473968506,0.9497997164726257,0.868015706539154,0.013231678865849972,0.8343273401260376,0.20634447038173676,0.31050798296928406,0.2138012796640396,0.896282434463501,0.12872330844402313,0.3682261109352112,0.02111426740884781,0.31419962644577026,0.662262499332428,0.30052492022514343,0.052067823708057404,0.7716435194015503,0.928427517414093,0.741614580154419,0.2853271961212158,0.3696104884147644,0.201069176197052,0.12785600125789642,0.9866436719894409,0.02080852910876274,0.583916187286377,0.4658414423465729,0.935150146484375,0.6068385243415833,0.8801937103271484,0.2273290455341339,0.8459809422492981,0.09209070354700089,0.8377636075019836,0.5531490445137024,0.18522658944129944,0.022706089541316032,0.415494441986084,0.1508939564228058,0.9295649528503418,0.6467447280883789,0.7571682929992676,0.5493355989456177,0.7644311189651489,0.5988538265228271,0.4450201690196991,0.3499184548854828,0,0.7845
0.14259906113147736,0.47012099623680115,0.5532194375991821,0.22792142629623413,0.33707964420318604,0.9130057692527771,0.7945446372032166,0.7864460945129395,0.2295711487531662,0.8366591334342957,0.7123879790306091,0.48327672481536865,0.3395344018936157,0.10597210377454758,0.3866272270679474,0.6840149164199829,0.4130907952785492,0.9658026695251465,0.8329694867134094,0.8812858462333679,0.1525614708662033,0.6003773808479309,0.5341231226921082,0.0412130206823349,0.7573890089988708,0.1704193502664566,0.14421488344669342,0.8891212940216064,0.35425958037376404,0.05624043941497803,0.8050843477249146,0.5225298404693604,0.7064325213432312,0.6187089085578918,0.2248057723045349,0.23234225809574127,0.33761629462242126,0.9700232148170471,0.8439735770225525,0.8127239346504211,0.4218302071094513,0.23300868272781372,0.7504754662513733,0.4486432671546936,0.5757143497467041,0.8732935786247253,0.17314401268959045,0.7134709358215332,0.9227949976921082,0.4713670313358307,0.5075684785842896,0.4885757267475128,0.7180588841438293,0.17433077096939087,0.04760374501347542,0.5875669121742249,0.9743192195892334,0.007657224778085947,0.5046252608299255,0.8770827054977417,0.6761336326599121,0.5534059405326843,0.4114573001861572,0.6002153754234314,0.5999196171760559,0.9159836173057556,0.4122127294540405,0.9163366556167603,0.5389518141746521,0.34769731760025024,0.14474152028560638,0.6909886598587036,0.6071292161941528,0.8045524954795837,0.6516749262809753,0.4163840711116791,0.15683600306510925,0.6405180096626282,0.7863550186157227,0.34919682145118713,0.3551100790500641,0.7906047701835632,0.6207494735717773,0.7813151478767395,0.7174768447875977,0.1731463372707367,0.687309980392456,0.43896546959877014,0.8366286158561707,0.5014991760253906,0.383976548910141,0.41283345222473145,0.1772114783525467,0.23544129729270935,0.05495922267436981,0.791526198387146,0.8574422001838684,0.6484061479568481,0.6803463697433472,0,0.7845
0.9031198620796204,0.2437223345041275,0.80378657579422,0.04947376996278763,0.38007253408432007,0.6825469136238098,0.003279609838500619,0.45887088775634766,0.5518445372581482,0.16782116889953613,0.3485947847366333,0.6315078735351562,0.851947546005249,0.7414746284484863,0.38289549946784973,0.9518609046936035,0.29672351479530334,0.5043957829475403,0.06264802068471909,0.7904550433158875,0.7498785257339478,0.4626305401325226,0.7648739814758301,0.7335806488990784,0.43122878670692444,0.5396301746368408,0.8085603713989258,0.18255925178527832,0.9058989882469177,0.380355566740036,0.72952800989151,0.30623146891593933,0.7795225381851196,0.582298994064331,0.13368487358093262,0.26628541946411133,0.6566585898399353,0.7823590040206909,0.255666047334671,0.19123080372810364,0.4564034044742584,0.3540855348110199,0.7674194574356079,0.8283035159111023,0.27284353971481323,0.2555387020111084,0.6564757823944092,0.21946343779563904,0.4246997535228729,0.6685858368873596,0.979132354259491,0.2457389086484909,0.9666677713394165,0.11077329516410828,0.9671761989593506,0.9716674089431763,0.7793776392936707,0.6825993061065674,0.7933578491210938,0.6339113712310791,0.913997232913971,0.2834593951702118,0.995928943157196,0.033543653786182404,0.9776837229728699,0.011195927858352661,0.036470264196395874,0.45474737882614136,0.5808078646659851,0.7897711396217346,0.3833077847957611,0.5752583742141724,0.36887210607528687,0.4005582630634308,0.43259063363075256,0.7058570981025696,0.4856686294078827,0.5360254645347595,0.9568015933036804,0.4657004773616791,0.7089675068855286,0.5100616812705994,0.20494067668914795,0.7386720776557922,0.019344663247466087,0.01904226839542389,0.47360852360725403,0.5560601353645325,0.2389173060655594,0.8033824563026428,0.596450686454773,0.12118017673492432,0.3301270306110382,0.31520381569862366,0.7814172506332397,0.2840486466884613,0.047699231654405594,0.5620410442352295,0.010729281231760979,0,0.7845
0.28036096692085266,0.5860341191291809,0.2216576486825943,0.5816647410392761,0.38081929087638855,0.7443282008171082,0.14418064057826996,0.35393619537353516,0.1985166221857071,0.6076495051383972,0.45028433203697205,0.8281907439231873,0.006270557641983032,0.7421765923500061,0.21519148349761963,0.8331563472747803,0.43670836091041565,0.5758147239685059,0.14907220005989075,0.5370486378669739,0.24492572247982025,0.9818142652511597,0.41273799538612366,0.647258460521698,0.18542368710041046,0.6162636876106262,0.7619686126708984,0.32008248567581177,0.30763357877731323,0.6627227663993835,0.45625245571136475,0.26895713806152344,0.9185183048248291,0.819758415222168,0.8146133422851562,0.13046985864639282,0.3041902780532837,0.8706868290901184,0.25144702196121216,0.3170866072177887,0.9707953333854675,0.9929267764091492,0.2984195947647095,0.8996849060058594,0.5916446447372437,0.11956647783517838,0.047954123467206955,0.5292998552322388,0.3982485830783844,0.7571433186531067,0.2653172016143799,0.8682005405426025,0.158311128616333,0.4431668221950531,0.37207695841789246,0.563625156879425,0.2471512407064438,0.2303978055715561,0.02705538459122181,0.26279622316360474,0.3137699067592621,0.2029951512813568,0.7071890830993652,0.6214802265167236,0.32349294424057007,0.37908366322517395,0.7877286076545715,0.43112996220588684,0.8207952380180359,0.606855034828186,0.9774651527404785,0.4925385117530823,0.3045213222503662,0.03938629478216171,0.20891055464744568,0.5003136396408081,0.7111466526985168,0.30450788140296936,0.055799636989831924,0.6625379920005798,0.7781972885131836,0.8826785683631897,0.17850513756275177,0.7883599400520325,0.2808172106742859,0.060242120176553726,0.2031758427619934,0.38231900334358215,0.8313105702400208,0.06552831083536148,0.6472399830818176,0.6245284676551819,0.4912255108356476,0.271636039018631,0.04775315523147583,0.09785499423742294,0.9352709650993347,0.6481809616088867,0.0029974200297147036,0,0.7845
0.7999932765960693,0.44745030999183655,0.3648456931114197,0.6815416216850281,0.6389918923377991,0.9735749363899231,0.09151079505681992,0.7064274549484253,0.5962352156639099,0.5835583209991455,0.8960686326026917,0.7966012358665466,0.9704670906066895,0.012676563113927841,0.19164487719535828,0.6173750758171082,0.39845314621925354,0.486821711063385,0.9766167998313904,0.3148776590824127,0.5261110067367554,0.16334444284439087,0.8103563189506531,0.25433260202407837,0.08021978288888931,0.060055654495954514,0.0901157557964325,0.8758866190910339,0.12650513648986816,0.5747894644737244,0.19242273271083832,0.5977069735527039,0.6721930503845215,0.16178204119205475,0.5492949485778809,0.2940963804721832,0.5422043204307556,0.36259952187538147,0.3875848650932312,0.2520837187767029,0.5864555835723877,0.6300181746482849,0.9954190254211426,0.9800179600715637,0.06610041856765747,0.261774480342865,0.9141137599945068,0.33225032687187195,0.19480571150779724,0.5466500520706177,0.05031062290072441,0.3168817460536957,0.2867435812950134,0.29286542534828186,0.5391271114349365,0.21323469281196594,0.19330285489559174,0.8129105567932129,0.8017687201499939,0.0693473294377327,0.3637876808643341,0.00897776335477829,0.5761860013008118,0.5330513119697571,0.025807267054915428,0.018101105466485023,0.01198167447000742,0.7901709079742432,0.9876181483268738,0.6121379137039185,0.7800112962722778,0.2838204503059387,0.5085351467132568,0.6638502478599548,0.1203119307756424,0.8016299605369568,0.048345986753702164,0.4952980577945709,0.5546014308929443,0.5624201893806458,0.30758461356163025,0.0660097599029541,0.43110066652297974,0.019285602495074272,0.42171162366867065,0.10479545593261719,0.6317555904388428,0.6604389548301697,0.9850084781646729,0.698994517326355,0.13292835652828217,0.7250656485557556,0.8419589400291443,0.8881517052650452,0.6178565621376038,0.9060063362121582,0.7285116910934448,0.7367467880249023,0.052242960780858994,0,0.7845
0.04542839154601097,0.8910570740699768,0.4075421690940857,0.33819878101348877,0.32831114530563354,0.7207769751548767,0.09173253178596497,0.667765736579895,0.2757081985473633,0.2553996741771698,0.9401556849479675,0.24397845566272736,0.8243997693061829,0.06165104731917381,0.16131682693958282,0.8653830885887146,0.29351651668548584,0.22167283296585083,0.8317149877548218,0.45288172364234924,0.5462865233421326,0.5852248072624207,0.3188796639442444,0.9463611841201782,0.06840001046657562,0.09725652635097504,0.9715756177902222,0.4959079623222351,0.9959553480148315,0.9701164364814758,0.19950169324874878,0.7467899918556213,0.2871148884296417,0.10900039970874786,0.7864722609519958,0.35216230154037476,0.7384582161903381,0.026789939031004906,0.6335479617118835,0.8469293117523193,0.28818678855895996,0.38522040843963623,0.1665307730436325,0.3127003014087677,0.8440218567848206,0.30082860589027405,0.869174599647522,0.23888951539993286,0.6735156178474426,0.21105439960956573,0.394135057926178,0.009830433875322342,0.7837964296340942,0.190921351313591,0.5854249000549316,0.9750635623931885,0.04449659213423729,0.2579834759235382,0.904725968837738,0.6470015645027161,0.8544914126396179,0.33663782477378845,0.33795785903930664,0.13307969272136688,0.6818278431892395,0.5239740014076233,0.9792029857635498,0.7489872574806213,0.2651301920413971,0.14890292286872864,0.8311310410499573,0.041219089180231094,0.4697173237800598,0.4806347191333771,0.025064177811145782,0.9724152684211731,0.9971495270729065,0.4136788249015808,0.1000785231590271,0.8417990803718567,0.9376592040061951,0.79435795545578,0.7937306761741638,0.27841922640800476,0.5076996684074402,0.33289289474487305,0.8934218883514404,0.3810972273349762,0.6702414751052856,0.4262472987174988,0.8864653706550598,0.5097908973693848,0.3722460865974426,0.22307085990905762,0.21702399849891663,0.705148458480835,0.9162559509277344,0.8121210336685181,0.8206562995910645,0,0.7845
0.4351561367511749,0.7625393867492676,0.7758688926696777,0.8132404088973999,0.7679358720779419,0.23372423648834229,0.8731356859207153,0.1045592799782753,0.41698646545410156,0.19335517287254333,0.610180675983429,0.30737239122390747,0.8581051230430603,0.0995539054274559,0.48467597365379333,0.8797234296798706,0.34104451537132263,0.4488409161567688,0.5154439806938171,0.4878009259700775,0.5747223496437073,0.9753470420837402,0.06025034934282303,0.7565276026725769,0.5352920293807983,0.7549548149108887,0.9187309145927429,0.5277926325798035,0.8291729092597961,0.019596468657255173,0.18418413400650024,0.9477665424346924,0.5873412489891052,0.40217676758766174,0.25456807017326355,0.46009349822998047,0.019246861338615417,0.8095131516456604,0.3251846432685852,0.05607382208108902,0.1865243762731552,0.8779627084732056,0.0867694541811943,0.49170130491256714,0.7937445044517517,0.875511646270752,0.2898741662502289,0.8932449221611023,0.9984106421470642,0.95475834608078,0.9478685855865479,0.6668677926063538,0.34432342648506165,0.8431095480918884,0.09000010788440704,0.04332553967833519,0.8901367783546448,0.10481417924165726,0.395233690738678,0.17951084673404694,0.46448591351509094,0.062135666608810425,0.03764787316322327,0.6144861578941345,0.20621885359287262,0.8462157845497131,0.7034130096435547,0.5205805897712708,0.5024636387825012,0.19474127888679504,0.8018717169761658,0.11823105067014694,0.46239036321640015,0.9493324160575867,0.16224832832813263,0.29925021529197693,0.561531662940979,0.7861674427986145,0.6399508714675903,0.3737346827983856,0.14581850171089172,0.8808085918426514,0.731880784034729,0.15488311648368835,0.18058142066001892,0.38653355836868286,0.565524160861969,0.17298434674739838,0.19911321997642517,0.5448405742645264,0.5187798738479614,0.925895094871521,0.5832669138908386,0.13497760891914368,0.14200308918952942,0.9944412708282471,0.13265812397003174,0.2670512795448303,0.7609122395515442,0,0.7845
0.40044155716896057,0.462051659822464,0.3077515959739685,0.03879716992378235,0.08451243489980698,0.0004716134862974286,0.755929708480835,0.15155555307865143,0.3271667957305908,0.10577034950256348,0.9087072014808655,0.9459952116012573,0.5759400725364685,0.4202459454536438,0.41465434432029724,0.7924630045890808,0.46079787611961365,0.38095903396606445,0.21959997713565826,0.9926078915596008,0.8844146728515625,0.5696868896484375,0.8952702879905701,0.47077691555023193,0.5377965569496155,0.2588758170604706,0.6660168170928955,0.7441891431808472,0.9315628409385681,0.9444810152053833,0.3972492218017578,0.11238456517457962,0.2738400101661682,0.48482298851013184,0.7152352333068848,0.15232081711292267,0.6964573264122009,0.35213086009025574,0.8614175915718079,0.7290932536125183,0.7240231037139893,0.4055412709712982,0.557590663433075,0.9522643685340881,0.11029588431119919,0.4464513957500458,0.5033161640167236,0.16431225836277008,0.7002868056297302,0.6857892274856567,0.5867218375205994,0.025960402563214302,0.10060364007949829,0.07630296051502228,0.7686235308647156,0.8575412631034851,0.04490399360656738,0.3199867308139801,0.8892407417297363,0.8067463040351868,0.9842544198036194,0.2372460812330246,0.9225130677223206,0.990983247756958,0.028037790209054947,0.5266595482826233,0.007597905118018389,0.21382538974285126,0.06629960983991623,0.9973511099815369,0.7980132102966309,0.7795605659484863,0.08649352937936783,0.471803218126297,0.9164267182350159,0.7633571624755859,0.9032626152038574,0.5147300362586975,0.16288387775421143,0.44925302267074585,0.4668163061141968,0.7513121366500854,0.2983764111995697,0.33368635177612305,0.9492495059967041,0.44933634996414185,0.46391236782073975,0.9763208031654358,0.6587390899658203,0.41273289918899536,0.7285066246986389,0.6666509509086609,0.5356078743934631,0.3113943934440613,0.361899197101593,0.7851956486701965,0.21421599388122559,0.4365420341491699,0.37716421484947205,0,0.7845
0.7734940052032471,0.6610351800918579,0.287932813167572,0.23461158573627472,0.6618222594261169,0.019716402515769005,0.7008388638496399,0.9698237776756287,0.34674012660980225,0.331897109746933,0.9922305941581726,0.37065744400024414,0.8783351182937622,0.5871328711509705,0.34110793471336365,0.8565804362297058,0.42630618810653687,0.3989403545856476,0.8070093393325806,0.2660331726074219,0.30230382084846497,0.6447871327400208,0.3881448805332184,0.9473061561584473,0.49899953603744507,0.3382352888584137,0.8204377293586731,0.5641371011734009,0.172320157289505,0.8555132150650024,0.025517674162983894,0.3852536082267761,0.0056390403769910336,0.8640096187591553,0.876571774482727,0.4241834580898285,0.048647694289684296,0.4511091411113739,0.31612223386764526,0.22900614142417908,0.06370221078395844,0.4706886112689972,0.7596259117126465,0.4045819640159607,0.7374670505523682,0.30433860421180725,0.9940654039382935,0.9338201880455017,0.07337449491024017,0.04007968679070473,0.026746755465865135,0.6948943138122559,0.7684378027915955,0.8664113879203796,0.5647808313369751,0.2604098618030548,0.7229169011116028,0.18738819658756256,0.6904682517051697,0.9901438355445862,0.3437034785747528,0.2268306314945221,0.6628217697143555,0.11594386398792267,0.582233726978302,0.6867379546165466,0.7957960963249207,0.8648367524147034,0.7824798822402954,0.46153926849365234,0.7701636552810669,0.3315427601337433,0.6686562895774841,0.35321688652038574,0.03326672688126564,0.8502073884010315,0.86892169713974,0.3066536486148834,0.644871711730957,0.9667080044746399,0.3450135886669159,0.5481356382369995,0.5185069441795349,0.7582613825798035,0.49800777435302734,0.437764048576355,0.9284902215003967,0.48437920212745667,0.3957855701446533,0.19272246956825256,0.4090004861354828,0.7846657633781433,0.20601509511470795,0.4701891243457794,0.6289146542549133,0.5664516091346741,0.4537411630153656,0.5443253517150879,0.8878608345985413,0,0.7845
0.450888067483902,0.3981693983078003,0.1454916149377823,0.7575403451919556,0.5978286266326904,0.14658114314079285,0.8577808141708374,0.6355565190315247,0.8574272990226746,0.06288786232471466,0.18042540550231934,0.7102333903312683,0.37228140234947205,0.8174788951873779,0.14485304057598114,0.1656838208436966,0.85445636510849,0.4851952791213989,0.7935784459114075,0.7704342007637024,0.5802822113037109,0.06634145230054855,0.673538327217102,0.5735273957252502,0.7892651557922363,0.058653660118579865,0.05740983411669731,0.24805115163326263,0.7256191968917847,0.9677983522415161,0.9631739854812622,0.13063038885593414,0.26302823424339294,0.7093080282211304,0.2846190631389618,0.34516242146492004,0.29121869802474976,0.0904315933585167,0.07821141928434372,0.8694353699684143,0.13686908781528473,0.9710391759872437,0.6873027086257935,0.05125828832387924,0.9694555997848511,0.9505400061607361,0.3154030442237854,0.5027608275413513,0.3061673641204834,0.9971793293952942,0.0765867605805397,0.7990501523017883,0.9234330058097839,0.9100366234779358,0.7306617498397827,0.5223793983459473,0.34195834398269653,0.062136050313711166,0.6900646090507507,0.7470718026161194,0.15147104859352112,0.20066389441490173,0.5120608806610107,0.46622738242149353,0.2180018126964569,0.07369080185890198,0.3617668151855469,0.16881923377513885,0.46613559126853943,0.6586364507675171,0.7465789914131165,0.7456251382827759,0.7822237610816956,0.6996097564697266,0.5806044936180115,0.45019182562828064,0.17706088721752167,0.5897321105003357,0.5506037473678589,0.6413080096244812,0.8416473865509033,0.0009908239590004086,0.9093385934829712,0.7169912457466125,0.2673635482788086,0.6167994141578674,0.5611477494239807,0.9158600568771362,0.9587773084640503,0.21069872379302979,0.9244296550750732,0.6441447138786316,0.5657252073287964,0.2978244125843048,0.25296536087989807,0.42973053455352783,0.19924557209014893,0.5645603537559509,0.07556279003620148,0,0.7845
