f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.7626551389694214,0.8701406717300415,0.2769850790500641,0.5253881812095642,0.22033774852752686,0.9244164824485779,0.3712923526763916,0.9320623278617859,0.12149149924516678,0.6124811172485352,0.6049590110778809,0.40959909558296204,0.5696390867233276,0.7530614137649536,0.3036421537399292,0.10434523224830627,0.4701559245586395,0.9081989526748657,0.3364974558353424,0.9743838906288147,0.5493704676628113,0.9921514391899109,0.4001040458679199,0.6112432479858398,0.07385480403900146,0.24738340079784393,0.48207971453666687,0.9659196734428406,0.5729584097862244,0.3711227774620056,0.14546217024326324,0.3874848186969757,0.8999490737915039,0.46120551228523254,0.6164854764938354,0.910502552986145,0.4301636219024658,0.3034025728702545,0.975798487663269,0.2033257633447647,0.6189325451850891,0.4657409191131592,0.2137140929698944,0.1787898987531662,0.6936699151992798,0.5008827447891235,0.1918378323316574,0.9269163012504578,0.4222670793533325,0.676214873790741,0.16842147707939148,0.06659059226512909,0.5310629606246948,0.9073373675346375,0.643158495426178,0.1452437937259674,0.007401153910905123,0.144576758146286,0.36344796419143677,0.7855664491653442,0.2556353509426117,0.9653154611587524,0.16735108196735382,0.9427441954612732,0.34308966994285583,0.2109975516796112,0.5168384909629822,0.6668028235435486,0.2693617641925812,0.24419543147087097,0.08747647702693939,0.6498240828514099,0.3731551468372345,0.6844793558120728,0.38488179445266724,0.7550060749053955,0.13739752769470215,0.2751109302043915,0.7288234829902649,0.5688642263412476,0.35126280784606934,0.1634315401315689,0.2943020761013031,0.24274857342243195,0.24934889376163483,0.9479009509086609,0.10704364627599716,0.7541166543960571,0.7639161944389343,0.9142032265663147,0.8330804109573364,0.13018883764743805,0.22218981385231018,0.18480680882930756,0.5604488253593445,0.3000802993774414,0.5080825090408325,0.9929143190383911,0.8501688241958618,0,0.631
0.7902578115463257,0.3735775947570801,0.18715566396713257,0.8001445531845093,0.9776591658592224,0.3615288734436035,0.7862324714660645,0.2040964663028717,0.6243346333503723,0.3784341514110565,0.8654970526695251,0.2936163544654846,0.3838067054748535,0.37996548414230347,0.9474778771400452,0.34197521209716797,0.932506799697876,0.5103632807731628,0.4424666464328766,0.0777185931801796,0.9094306826591492,0.17580069601535797,0.27241620421409607,0.4121209979057312,0.17473460733890533,0.9021329283714294,0.24147163331508636,0.11841756850481033,0.5070456862449646,0.6427092552185059,0.3079281747341156,0.3774486482143402,0.39373189210891724,0.017027484253048897,0.3654361367225647,0.8640556335449219,0.57192462682724,0.8762426376342773,0.576111912727356,0.396621972322464,0.24529747664928436,0.13309215009212494,0.9551454782485962,0.6601653695106506,0.12287206947803497,0.25354647636413574,0.17112812399864197,0.733330488204956,0.7805638909339905,0.00519719859585166,0.46451401710510254,0.6020938754081726,0.8517099618911743,0.15119770169258118,0.3902531862258911,0.08346667140722275,0.6627209782600403,0.5860728025436401,0.9524185061454773,0.34671199321746826,0.821094274520874,0.8846030831336975,0.2174784392118454,0.40002739429473877,0.24395877122879028,0.0276346355676651,0.2716958522796631,0.34665432572364807,0.66712886095047,0.7111210823059082,0.18830466270446777,0.07284562289714813,0.5684354305267334,0.543644905090332,0.6969528198242188,0.3576318025588989,0.33137577772140503,0.3190637528896332,0.16885992884635925,0.16353945434093475,0.6674729585647583,0.4438662528991699,0.2942422032356262,0.9937669038772583,0.306461900472641,0.8772741556167603,0.9045253992080688,0.9282094240188599,0.7021850943565369,0.04858918860554695,0.9462118148803711,0.7944066524505615,0.21785716712474823,0.2928915023803711,0.7954927086830139,0.39040708541870117,0.7758593559265137,0.5860100984573364,0.40779873728752136,0,0.631
0.09485694766044617,0.34088560938835144,0.7283008694648743,0.800667941570282,0.8203983902931213,0.9521670341491699,0.07712443917989731,0.9391958117485046,0.5718796253204346,0.3479008674621582,0.1538127064704895,0.9761480689048767,0.38892078399658203,0.009527134709060192,0.14261318743228912,0.7638935446739197,0.4899228513240814,0.9770699739456177,0.46393096446990967,0.745538592338562,0.28974002599716187,0.40119078755378723,0.3430148661136627,0.9112800359725952,0.7846243381500244,0.910768449306488,0.8646134734153748,0.13076722621917725,0.10038145631551743,0.9279640316963196,0.013687334023416042,0.7398478984832764,0.26560088992118835,0.9067674279212952,0.5085721611976624,0.28173068165779114,0.8384440541267395,0.4717116057872772,0.4372270405292511,0.5885447859764099,0.5880460143089294,0.8402723670005798,0.05255204066634178,0.4606150984764099,0.6829610466957092,0.09367034584283829,0.44561171531677246,0.18571092188358307,0.04360191524028778,0.4406251013278961,0.1970341056585312,0.9869661331176758,0.4414817690849304,0.42875775694847107,0.6896408200263977,0.6196731328964233,0.8452953696250916,0.7110202312469482,0.5939260721206665,0.6066920757293701,0.8112233281135559,0.5138868093490601,0.2745731770992279,0.16292473673820496,0.8216842412948608,0.7805408835411072,0.5280992388725281,0.5322828888893127,0.5801637172698975,0.5232900977134705,0.9755735993385315,0.01827961578965187,0.8341606259346008,0.9618445038795471,0.8887782692909241,0.5990709066390991,0.7391314506530762,0.09681624919176102,0.39953261613845825,0.7624687552452087,0.8540682196617126,0.779498815536499,0.8047768473625183,0.32433828711509705,0.7402679324150085,0.7158345580101013,0.9899550080299377,0.6410578489303589,0.55938321352005,0.9838469624519348,0.1383373737335205,0.5514361262321472,0.1739993542432785,0.6022579073905945,0.3303605616092682,0.2690884470939636,0.9619700312614441,0.5120132565498352,0.09827005863189697,0,0.631
0.35552793741226196,0.4074956178665161,0.794939398765564,0.8663973212242126,0.2411087453365326,0.7593123912811279,0.37264469265937805,0.34625160694122314,0.8513935208320618,0.07791553437709808,0.00663291709497571,0.8729212284088135,0.1965714395046234,0.4401968717575073,0.441231369972229,0.3079065978527069,0.9712144732475281,0.8345755338668823,0.27976757287979126,0.08658840507268906,0.7153950929641724,0.7455928921699524,0.7836340069770813,0.41376981139183044,0.5386132597923279,0.8692924380302429,0.1975366175174713,0.6889573335647583,0.1659020334482193,0.7406948208808899,0.9030745029449463,0.09611102193593979,0.167265847325325,0.690253496170044,0.8990639448165894,0.4371914267539978,0.27985796332359314,0.8912355899810791,0.31637418270111084,0.9493626356124878,0.7000896334648132,0.5426515340805054,0.5910524129867554,0.49023371934890747,0.6327983736991882,0.9407880902290344,0.3990633189678192,0.2809116840362549,0.16552457213401794,0.34090563654899597,0.19576694071292877,0.7886738181114197,0.3600878417491913,0.4733467698097229,0.06781697273254395,0.19175195693969727,0.6557192206382751,0.5574364066123962,0.45571786165237427,0.9823642373085022,0.7009183764457703,0.07254363596439362,0.542883574962616,0.327650249004364,0.37529364228248596,0.28305184841156006,0.19098950922489166,0.4409121870994568,0.49894431233406067,0.5523671507835388,0.5288665890693665,0.6366609334945679,0.17005006968975067,0.7542172074317932,0.2381857931613922,0.8353344202041626,0.8731061220169067,0.599158763885498,0.1630871742963791,0.7086675763130188,0.5101333260536194,0.56489098072052,0.6788713335990906,0.8681703209877014,0.9460441470146179,0.41827520728111267,0.01392548717558384,0.4616161584854126,0.16765987873077393,0.5785354971885681,0.8858872652053833,0.9009333848953247,0.7560128569602966,0.3086009621620178,0.7551372051239014,0.8524295091629028,0.4992791712284088,0.9978026151657104,0.01044820249080658,0,0.631
0.8277814388275146,0.3901510536670685,0.9962902069091797,0.7791722416877747,0.2659706771373749,0.5925447344779968,0.9357901215553284,0.1622864305973053,0.755707323551178,0.342349648475647,0.99363112449646,0.5808634757995605,0.5565832257270813,0.9864926338195801,0.37765488028526306,0.9845247864723206,0.11283957958221436,0.863158106803894,0.9327837228775024,0.9151228070259094,0.09646128863096237,0.4996570646762848,0.8215999603271484,0.4182246923446655,0.48949575424194336,0.04846257343888283,0.1553410440683365,0.135700061917305,0.1394551396369934,0.7659995555877686,0.8405308723449707,0.6643691062927246,0.35977378487586975,0.2667817771434784,0.3858061134815216,0.09088411927223206,0.8087424039840698,0.04616604745388031,0.0005840311641804874,0.2927224636077881,0.35128501057624817,0.485512912273407,0.41607746481895447,0.3044672906398773,0.26758208870887756,0.740391731262207,0.8594139218330383,0.960551917552948,0.9118102192878723,0.20140959322452545,0.9493643641471863,0.21329402923583984,0.6188226342201233,0.9444947242736816,0.6801229119300842,0.5764243602752686,0.48286402225494385,0.2834605574607849,0.5784348249435425,0.8718404173851013,0.8688141703605652,0.10295131802558899,0.778439998626709,0.20018957555294037,0.685502827167511,0.10134236514568329,0.0817829892039299,0.3477540612220764,0.5239048600196838,0.29962238669395447,0.2867187261581421,0.1668546050786972,0.019124258309602737,0.6786958575248718,0.45814549922943115,0.6113294959068298,0.018615100532770157,0.7725418210029602,0.015318176709115505,0.05913132056593895,0.17047466337680817,0.021619955077767372,0.32981106638908386,0.325568825006485,0.2640780210494995,0.2780900299549103,0.7841903567314148,0.3193264603614807,0.9500508904457092,0.0355103500187397,0.3040710389614105,0.7132206559181213,0.8534979224205017,0.21236686408519745,0.03249632939696312,0.2878042459487915,0.8981645703315735,0.8668480515480042,0.27850818634033203,0,0.631
0.9432030320167542,0.17240318655967712,0.513897716999054,0.41498076915740967,0.6154352426528931,0.15448503196239471,0.2110769897699356,0.6760083436965942,0.5459164977073669,0.05031831935048103,0.4489922523498535,0.1597004532814026,0.251617431640625,0.9832535982131958,0.715447187423706,0.5585689544677734,0.996416449546814,0.169296532869339,0.9563050270080566,0.2805185914039612,0.6797411441802979,0.927352249622345,0.28090783953666687,0.053944170475006104,0.004951690323650837,0.7826084494590759,0.0021905535832047462,0.574272096157074,0.7114455699920654,0.6521798968315125,0.41750967502593994,0.2774078845977783,0.5803089737892151,0.29347679018974304,0.4072936773300171,0.7524046897888184,0.7950006723403931,0.44352400302886963,0.5539592504501343,0.5740211606025696,0.8173990845680237,0.5376959443092346,0.4701436161994934,0.9151832461357117,0.7175667881965637,0.611007809638977,0.7541950345039368,0.15581758320331573,0.9917557835578918,0.5569945573806763,0.9651432633399963,0.3338363766670227,0.09584201872348785,0.09766974300146103,0.9680665731430054,0.47755542397499084,0.05270429700613022,0.47658324241638184,0.47409501671791077,0.7550934553146362,0.7065005302429199,0.16282527148723602,0.3019982576370239,0.044451553374528885,0.41251784563064575,0.25358790159225464,0.9975747466087341,0.9488253593444824,0.6838551759719849,0.2791237235069275,0.3176212012767792,0.758513331413269,0.254573255777359,0.4360105097293854,0.9791279435157776,0.38677090406417847,0.915269672870636,0.21306443214416504,0.3899836838245392,0.8254522681236267,0.9399666786193848,0.989534318447113,0.9664541482925415,0.3673669695854187,0.9097579717636108,0.26330235600471497,0.6258462071418762,0.5864626169204712,0.5231679081916809,0.32777708768844604,0.3546118438243866,0.1127033680677414,0.7920164465904236,0.22103528678417206,0.9456011056900024,0.8532242178916931,0.007484165485948324,0.8667436838150024,0.43863773345947266,0,0.631
0.7414055466651917,0.19056540727615356,0.33828914165496826,0.11624142527580261,0.44494590163230896,0.062436189502477646,0.8974010348320007,0.6214461922645569,0.6480762958526611,0.9101042151451111,0.20097389817237854,0.21424415707588196,0.2432614415884018,0.9025673270225525,0.0840609148144722,0.5884354710578918,0.2840223014354706,0.838444709777832,0.5547319650650024,0.1368851661682129,0.9553903937339783,0.7177283763885498,0.006220455281436443,0.8848176598548889,0.7370011806488037,0.32046031951904297,0.16680410504341125,0.32455530762672424,0.7626492977142334,0.7993990182876587,0.9415268898010254,0.7165995836257935,0.06395827978849411,0.3343275189399719,0.8775584101676941,0.2915700674057007,0.045292481780052185,0.5551109910011292,0.3531084358692169,0.012550980783998966,0.2494431734085083,0.02592487633228302,0.23138374090194702,0.8856277465820312,0.2934589684009552,0.10826290398836136,0.6823676228523254,0.3156460225582123,0.8755692839622498,0.4508110284805298,0.4762631356716156,0.3086208701133728,0.6193547248840332,0.3648972809314728,0.6940852403640747,0.19686156511306763,0.6214141249656677,0.08513794839382172,0.8521562218666077,0.7524158954620361,0.9533439874649048,0.8383124470710754,0.43174317479133606,0.3324480652809143,0.12866486608982086,0.04557003080844879,0.501997172832489,0.15039920806884766,0.9175801873207092,0.03314763307571411,0.35513320565223694,0.885159969329834,0.9193819165229797,0.400480180978775,0.6383171081542969,0.7198807597160339,0.4569549858570099,0.8328874707221985,0.12661051750183105,0.33533239364624023,0.6773963570594788,0.2163560539484024,0.03679383546113968,0.3198390603065491,0.9726802110671997,0.6635242104530334,0.6962818503379822,0.23061157763004303,0.19070394337177277,0.22503048181533813,0.6543668508529663,0.8583246469497681,0.46764254570007324,0.5344343781471252,0.27161964774131775,0.6656073927879333,0.6462440490722656,0.5374101996421814,0.5650453567504883,0,0.631
0.751098096370697,0.1792955845594406,0.4392910599708557,0.06250277906656265,0.507628858089447,0.26034045219421387,0.8476217985153198,0.155352383852005,0.635625958442688,0.32151341438293457,0.8202118873596191,0.8811551928520203,0.7395796179771423,0.6711366176605225,0.5913248062133789,0.12855760753154755,0.4392682909965515,0.11809423565864563,0.8411468863487244,0.7714877128601074,0.49937903881073,0.00883534736931324,0.7565603256225586,0.788827657699585,0.30231887102127075,0.13208837807178497,0.6165317296981812,0.6571294069290161,0.8610531687736511,0.8069761395454407,0.2872023582458496,0.03874759376049042,0.9234841465950012,0.4542843997478485,0.15330663323402405,0.45970654487609863,0.21787959337234497,0.9582054018974304,0.6022745966911316,0.1197737604379654,0.7053126096725464,0.8105971813201904,0.6496121883392334,0.08392735570669174,0.4446031153202057,0.21674348413944244,0.68351811170578,0.9024290442466736,0.22604478895664215,0.6196996569633484,0.012954380363225937,0.13539862632751465,0.5347211360931396,0.21684756875038147,0.06828367710113525,0.27913767099380493,0.9161757230758667,0.33775293827056885,0.4472901523113251,0.2138732671737671,0.9793799519538879,0.08241084218025208,0.9359222054481506,0.22311750054359436,0.416175901889801,0.41664743423461914,0.7597904205322266,0.26968514919281006,0.1473558247089386,0.7112045288085938,0.9497737288475037,0.2151382565498352,0.6690664887428284,0.9035443067550659,0.09089735150337219,0.0498538576066494,0.2649562656879425,0.08695866167545319,0.3097160756587982,0.035450369119644165,0.5628494024276733,0.3977041244506836,0.9399096369743347,0.08400052785873413,0.8418064713478088,0.6415145993232727,0.4108494818210602,0.344571977853775,0.2026015967130661,0.3029008209705353,0.7777794599533081,0.28720757365226746,0.3221394717693329,0.5015296339988708,0.38674643635749817,0.7136045098304749,0.30037274956703186,0.6562662124633789,0.5157628655433655,0,0.631
0.908970057964325,0.8460143804550171,0.8056706786155701,0.6261125802993774,0.3711388409137726,0.34475284814834595,0.4216652512550354,0.47740232944488525,0.4572942554950714,0.9619100093841553,0.9750461578369141,0.2740526795387268,0.6708700656890869,0.7636759877204895,0.6059253215789795,0.0032182331196963787,0.10487394779920578,0.9996490478515625,0.49481311440467834,0.5962734818458557,0.5413989424705505,0.5649864077568054,0.9390438199043274,0.6849738955497742,0.7485418915748596,0.21993517875671387,0.8931018114089966,0.2388499677181244,0.7607282400131226,0.6152909994125366,0.6281707882881165,0.0030190458055585623,0.7459483742713928,0.9350560307502747,0.622680127620697,0.2644672691822052,0.760842502117157,0.47934749722480774,0.7513380646705627,0.26083868741989136,0.9485423564910889,0.1599101722240448,0.06968188285827637,0.89702308177948,0.21189472079277039,0.09543474018573761,0.11338899284601212,0.24535061419010162,0.8460062146186829,0.4712434709072113,0.5515074133872986,0.423523485660553,0.2708853483200073,0.9861310124397278,0.951390266418457,0.36037588119506836,0.5525261163711548,0.7380766272544861,0.6022170782089233,0.23842038214206696,0.6338615417480469,0.7452377080917358,0.5012372732162476,0.5840260982513428,0.201884463429451,0.9584529399871826,0.06854154914617538,0.9641687870025635,0.2007400393486023,0.1321263462305069,0.18738298118114471,0.0722489207983017,0.2040395736694336,0.2158338725566864,0.7325395345687866,0.9802078604698181,0.2402697652578354,0.34054937958717346,0.2878105640411377,0.5784049034118652,0.09345222264528275,0.1388033628463745,0.6969169974327087,0.6658400893211365,0.816154420375824,0.2926836311817169,0.12659002840518951,0.7168601751327515,0.9762346744537354,0.8033009171485901,0.7572635412216187,0.05712916702032089,0.21232439577579498,0.8712102174758911,0.9004037380218506,0.1263558268547058,0.4844987392425537,0.8854372501373291,0.11185603588819504,0,0.631
0.5102744102478027,0.29165908694267273,0.4413791298866272,0.19811303913593292,0.4166891574859619,0.9670311212539673,0.1413746029138565,0.9649130702018738,0.42984211444854736,0.42717215418815613,0.4161592721939087,0.7758320569992065,0.7151563167572021,0.6141017079353333,0.4082333743572235,0.9114388823509216,0.32381370663642883,0.8738118410110474,0.5945060849189758,0.8936495780944824,0.7129920125007629,0.8937257528305054,0.07848111540079117,0.8797229528427124,0.5444921255111694,0.10334347933530807,0.05424262583255768,0.4336715042591095,0.8851081728935242,0.44222408533096313,0.5940686464309692,0.45698776841163635,0.05316844955086708,0.40093985199928284,0.46259868144989014,0.02170061133801937,0.5632354617118835,0.9057976007461548,0.7102749347686768,0.07698933780193329,0.4255349636077881,0.5732950568199158,0.21739226579666138,0.7510422468185425,0.49660372734069824,0.22172212600708008,0.2263025939464569,0.2804015576839447,0.27205896377563477,0.3860997259616852,0.3545965254306793,0.32974061369895935,0.13049417734146118,0.2011006474494934,0.3602134883403778,0.1082151010632515,0.45686373114585876,0.6771374344825745,0.9216886758804321,0.206862211227417,0.26651203632354736,0.5115523338317871,0.6457740664482117,0.3462965190410614,0.8976783156394958,0.03783845156431198,0.26146042346954346,0.695276141166687,0.25053611397743225,0.6602586507797241,0.4146061837673187,0.19336161017417908,0.6961799263954163,0.346341997385025,0.9411008954048157,0.5516067743301392,0.9604594707489014,0.28864169120788574,0.6546704769134521,0.7041533589363098,0.956565260887146,0.5496912002563477,0.5674123764038086,0.6824339628219604,0.532941460609436,0.8046517968177795,0.0860605388879776,0.2471587061882019,0.9327784776687622,0.4574754536151886,0.6513389945030212,0.8188906311988831,0.4111640751361847,0.80449378490448,0.8527821898460388,0.2323661893606186,0.6569665670394897,0.11002379655838013,0.6931227445602417,0,0.631
0.9252088069915771,0.9514769315719604,0.6605880856513977,0.5513845086097717,0.6862898468971252,0.9143387675285339,0.7200232744216919,0.7808316946029663,0.30290037393569946,0.4612763524055481,0.9273788928985596,0.5189874172210693,0.4560207426548004,0.03954831138253212,0.12585313618183136,0.6288232803344727,0.58342045545578,0.0642375573515892,0.3746814429759979,0.6064109206199646,0.8439111113548279,0.21794769167900085,0.1746017336845398,0.07886353135108948,0.08557172864675522,0.8430358171463013,0.4385966658592224,0.9867537021636963,0.6313994526863098,0.4847290515899658,0.976189911365509,0.20874981582164764,0.1268381029367447,0.32207104563713074,0.3642013967037201,0.7089053392410278,0.9929852485656738,0.3900100290775299,0.18514089286327362,0.11759746819734573,0.296700656414032,0.2994067072868347,0.18870744109153748,0.8645297288894653,0.7033011317253113,0.8343716859817505,0.6093688607215881,0.3782556354999542,0.6078134775161743,0.09391915798187256,0.2856564223766327,0.23140448331832886,0.33630532026290894,0.9498909115791321,0.3760775625705719,0.8061638474464417,0.8458334803581238,0.23064708709716797,0.31128451228141785,0.5156754851341248,0.7850785255432129,0.8948167562484741,0.19662624597549438,0.24159805476665497,0.8594754338264465,0.253545343875885,0.9793705940246582,0.9032956957817078,0.3765084743499756,0.7058372497558594,0.9413787722587585,0.4339740574359894,0.6398037672042847,0.7946893572807312,0.4892059862613678,0.8824694156646729,0.23511824011802673,0.26514971256256104,0.5247932076454163,0.8113318681716919,0.4860844612121582,0.10728690028190613,0.6689686179161072,0.9359694719314575,0.9208000302314758,0.043506234884262085,0.053045451641082764,0.3096989691257477,0.6186535358428955,0.9141415953636169,0.9362813830375671,0.5336096882820129,0.19276435673236847,0.6919523477554321,0.08122743666172028,0.27881959080696106,0.24490080773830414,0.9211421608924866,0.6414240598678589,0,0.631
0.8621723651885986,0.2453107088804245,0.9098538756370544,0.7033567428588867,0.8346777558326721,0.7912180423736572,0.11254847049713135,0.9513351917266846,0.7191333174705505,0.26028719544410706,0.7593567371368408,0.7792136669158936,0.24173448979854584,0.5265074968338013,0.28420838713645935,0.4388047754764557,0.04139912128448486,0.2694295048713684,0.24758340418338776,0.6810804009437561,0.6140031218528748,0.34601864218711853,0.7128893733024597,0.182463601231575,0.8648976683616638,0.7601891160011292,0.8117850422859192,0.7459957599639893,0.760944664478302,0.8567173480987549,0.01971713826060295,0.2887605130672455,0.34843453764915466,0.940087080001831,0.2872461974620819,0.7861992120742798,0.2353634238243103,0.06462547928094864,0.5247676968574524,0.2875683307647705,0.9452478885650635,0.5211883187294006,0.04911626875400543,0.7916135191917419,0.7527854442596436,0.9826961159706116,0.128930002450943,0.8258800506591797,0.6735869646072388,0.3683382570743561,0.9853752255439758,0.6029482483863831,0.15167929232120514,0.6659330725669861,0.12275827676057816,0.3009727895259857,0.4612019956111908,0.9063138961791992,0.8841887712478638,0.7608187198638916,0.13176856935024261,0.503538966178894,0.8578810095787048,0.5204909443855286,0.14419174194335938,0.205278679728508,0.14375391602516174,0.4769066274166107,0.6653860807418823,0.8552364706993103,0.21269352734088898,0.039861563593149185,0.9082105159759521,0.10966992378234863,0.229955792427063,0.9251486659049988,0.9205624461174011,0.2460113763809204,0.488460510969162,0.9267178177833557,0.2662774622440338,0.5209013819694519,0.6833751201629639,0.0910545140504837,0.07943682372570038,0.17278791964054108,0.09767742455005646,0.21298633515834808,0.14188623428344727,0.2297593057155609,0.16237877309322357,0.6666394472122192,0.2990063428878784,0.33658546209335327,0.8777197599411011,0.967875599861145,0.8838374614715576,0.0005743811489082873,0.4432401955127716,0,0.631
0.7201270461082458,0.4209475815296173,0.7493046522140503,0.9098327159881592,0.34843653440475464,0.8714073896408081,0.6239868998527527,0.13272064924240112,0.46703433990478516,0.05292585864663124,0.30894166231155396,0.9084285497665405,0.5142248868942261,0.56265789270401,0.4801718294620514,0.8202465772628784,0.2898510992527008,0.10427717864513397,0.7795239686965942,0.7531887888908386,0.3829542398452759,0.8887080550193787,0.5212974548339844,0.08990813046693802,0.9581798911094666,0.5561591386795044,0.8506495356559753,0.6041190028190613,0.6622092127799988,0.6206561923027039,0.3530959188938141,0.5514016151428223,0.9155983924865723,0.10259266942739487,0.5548386573791504,0.9445764422416687,0.5904494524002075,0.925329864025116,0.6797216534614563,0.16907748579978943,0.583507239818573,0.9189668297767639,0.824455201625824,0.9992996454238892,0.28892213106155396,0.48054370284080505,0.060059960931539536,0.544728696346283,0.989047646522522,0.8422152400016785,0.18568354845046997,0.2220064252614975,0.15458767116069794,0.27438652515411377,0.023747865110635757,0.5090000629425049,0.4753744900226593,0.3213094472885132,0.24332717061042786,0.5067910552024841,0.08819279074668884,0.08013300597667694,0.50917649269104,0.38075026869773865,0.12972532212734222,0.5925014615058899,0.9111379981040955,0.7042309045791626,0.29448291659355164,0.042561423033475876,0.2489154040813446,0.27039581537246704,0.45285922288894653,0.050010256469249725,0.4384152293205261,0.3175860047340393,0.4346957206726074,0.026999792084097862,0.43975767493247986,0.9316521286964417,0.9091525077819824,0.8518237471580505,0.16020797193050385,0.04235699027776718,0.4707299768924713,0.04904506728053093,0.8021202087402344,0.24617573618888855,0.9981606602668762,0.24428865313529968,0.7001355290412903,0.4089522659778595,0.9819287657737732,0.7908021807670593,0.21746641397476196,0.6562469005584717,0.542782723903656,0.5408939123153687,0.8672844767570496,0,0.631
0.8441709280014038,0.5705885291099548,0.9701962471008301,0.6671399474143982,0.6021256446838379,0.45198288559913635,0.2789827287197113,0.09358102083206177,0.08134543895721436,0.7037072777748108,0.6569436192512512,0.38505586981773376,0.5482432246208191,0.3983967900276184,0.6365019083023071,0.406527578830719,0.43478304147720337,0.6964114904403687,0.4357072710990906,0.1296357810497284,0.5030348300933838,0.5684903860092163,0.16506114602088928,0.8835386037826538,0.13194456696510315,0.22012950479984283,0.5272467136383057,0.13010548055171967,0.10700293630361557,0.28191742300987244,0.6927662491798401,0.347187876701355,0.1616862267255783,0.927738606929779,0.31779175996780396,0.1404821276664734,0.7058205008506775,0.5879092216491699,0.48029589653015137,0.5748063921928406,0.1024603545665741,0.37823018431663513,0.36103886365890503,0.33092001080513,0.2857483923435211,0.7009456753730774,0.6874996423721313,0.4472046196460724,0.3304268717765808,0.1452948898077011,0.31288713216781616,0.07645301520824432,0.7566909193992615,0.16682168841362,0.7169235944747925,0.07712071388959885,0.8933519721031189,0.8954485058784485,0.6731838583946228,0.16068464517593384,0.6840971112251282,0.3711329698562622,0.026633141562342644,0.17757460474967957,0.04859716817736626,0.45520657300949097,0.9710003137588501,0.44105279445648193,0.2068002074956894,0.4676686227321625,0.5655024647712708,0.43763962388038635,0.057917237281799316,0.950344443321228,0.628727912902832,0.4391116499900818,0.8428729772567749,0.5386317372322083,0.26143747568130493,0.777985692024231,0.4057934284210205,0.5492404103279114,0.3597533702850342,0.08647844940423965,0.9554042220115662,0.32767802476882935,0.5954448580741882,0.14370185136795044,0.7577695846557617,0.905360996723175,0.11299915611743927,0.470813512802124,0.3934471309185028,0.7242876291275024,0.02440774440765381,0.10757750272750854,0.8798137307167053,0.8513103127479553,0.9289994239807129,0,0.631
0.22411726415157318,0.8286972045898438,0.3761463165283203,0.40118783712387085,0.7490882873535156,0.9562644958496094,0.10048852860927582,0.10819842666387558,0.07716257125139236,0.21023690700531006,0.7174187898635864,0.05320783704519272,0.4375106394290924,0.22129923105239868,0.32094281911849976,0.9509838223457336,0.8808883428573608,0.7999833822250366,0.31956008076667786,0.4991980493068695,0.4002871513366699,0.11093971133232117,0.32725274562835693,0.628844141960144,0.7489482164382935,0.8672302961349487,0.5829918384552002,0.01240789145231247,0.16623051464557648,0.6236640214920044,0.8625910878181458,0.9775863885879517,0.32941189408302307,0.4875042140483856,0.38960152864456177,0.36688730120658875,0.9122495651245117,0.6855143904685974,0.9356979131698608,0.8814384341239929,0.5961988568305969,0.8940990567207336,0.8186484575271606,0.8864184617996216,0.7956835627555847,0.6468382477760315,0.1929522305727005,0.6862521767616272,0.8120637536048889,0.6357631683349609,0.7093444466590881,0.13484011590480804,0.3692578971385956,0.33553174138069153,0.48828622698783875,0.3223946988582611,0.30162909626960754,0.3236902952194214,0.4204866886138916,0.9273691177368164,0.39025458693504333,0.03859170526266098,0.7250266671180725,0.29414305090904236,0.8791242837905884,0.48397383093833923,0.4257802963256836,0.9322706460952759,0.9155829548835754,0.8671033382415771,0.06277341395616531,0.83024662733078,0.4679868221282959,0.7630481123924255,0.09885293990373611,0.26277899742126465,0.8952581882476807,0.543705403804779,0.1353888064622879,0.879721999168396,0.7589377760887146,0.11280396580696106,0.6158567070960999,0.4968077838420868,0.5489165782928467,0.2009650319814682,0.3034440279006958,0.8641299605369568,0.0513242706656456,0.7374918460845947,0.04874281957745552,0.033169470727443695,0.8954153656959534,0.9256529808044434,0.22891193628311157,0.47650274634361267,0.3015279769897461,0.2668543756008148,0.0713353231549263,0,0.631
